feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
1.023367,0.000000,10.414865,0.000000,6.417694,0.000000,9.394169,0.000000,7.262881,3.721801,1.450954,1.053292,2.331224,0.000000,10.098932,0.000000,0.000000,0.000000,0.000000,0.036563,0.000000,0.293652,0.000000,2.829489,0.284734,0.589776,0.000000,0.000000,0.000000,0.320829,0.000000,0.000000,7.201894,-15.568964,6.771032,-6.913043,-6.655597,6.864644,10.056816,-18.730869,17.858389,5.111103,8.000000
0.230816,0.000000,3.947689,0.000000,12.126560,0.000000,0.000000,0.319526,0.287209,0.850785,1.150991,0.102129,0.338545,0.000000,5.780402,0.000000,5.273182,0.000000,0.000000,0.000000,2.201233,0.000000,0.000000,3.433685,5.259829,2.010009,5.287490,0.000000,0.000000,2.115489,0.000000,3.942425,-3.488861,-9.787070,8.888733,17.419262,-10.252703,11.657948,-19.981655,9.149870,-1.160613,1.143651,3.000000
0.781986,0.000000,1.939583,0.000000,3.891823,0.000000,0.363581,2.449062,3.890898,1.917110,0.036739,0.302468,0.852562,0.000000,1.631179,0.000000,3.018971,0.000000,0.000000,0.000000,1.970970,0.160984,0.205638,2.361875,3.354337,2.966139,2.493433,0.000000,0.000000,3.607855,0.000000,3.547840,-3.239662,4.172250,-0.060108,-0.848322,1.289069,1.809685,-6.707079,6.821785,-4.358003,5.267250,7.000000
1.195027,0.000000,3.411861,0.000000,7.992109,0.000000,4.301093,1.065868,4.562574,0.408237,0.260625,0.509088,2.245088,0.000000,6.734164,0.000000,4.395241,0.000000,0.000000,0.000000,0.061669,0.100548,0.000000,1.935732,2.521899,3.692493,3.382057,0.000000,0.000000,0.000000,0.000000,2.866018,4.311172,-6.945542,11.249527,3.451835,-1.933403,0.866231,-5.172710,-0.011612,1.502335,-0.954745,2.000000
2.904821,0.000000,0.175809,0.000000,1.261341,0.000000,6.453634,5.505045,9.593453,1.752693,0.000000,0.742456,3.236486,0.000000,1.712190,0.000000,3.226964,0.000000,0.000000,0.128258,1.402099,0.833508,0.273497,0.292700,1.764317,5.874915,2.292768,0.000000,0.000000,3.557780,0.000000,4.026641,6.680392,11.022638,1.229884,-17.340452,13.953701,-11.667321,5.833796,2.787945,-6.911856,5.231094,4.000000
2.966100,0.000000,0.674332,0.000000,0.599982,0.000000,2.119013,3.615066,5.284643,2.816035,0.000000,0.508663,2.483202,0.000000,0.949085,0.000000,2.231380,0.000000,0.000000,0.000000,1.431503,0.556810,1.070713,1.468439,2.030751,4.967631,1.261937,0.038791,0.000000,4.685274,0.000000,4.696236,1.953216,12.921109,-2.931764,-10.251633,5.276685,-5.822768,0.641552,5.643970,-6.926254,5.848681,1.000000
1.753984,0.000000,0.961510,0.000000,6.945813,0.000000,0.000000,2.779332,2.811692,1.649033,0.000000,0.146544,1.766082,0.000000,2.572434,0.000000,4.771472,0.000000,0.000000,0.000000,2.338280,0.000000,0.045500,2.335461,4.585162,4.562698,4.214402,0.000000,0.000000,4.073311,0.000000,5.588981,-1.559035,4.681009,3.119681,4.528638,-0.923228,1.413887,-13.427934,12.741076,-8.575515,3.669691,7.000000
1.713896,0.000000,1.189907,0.000000,0.752730,0.000000,0.779811,3.100299,4.965003,2.473826,0.000000,0.426037,1.477685,0.000000,0.369825,0.000000,2.236844,0.000000,0.000000,0.000000,1.687755,0.457291,0.890811,1.978226,2.474942,3.838064,1.280272,0.000000,0.000000,4.335555,0.000000,3.882983,-1.866184,10.636668,-3.383453,-7.734231,4.703117,-2.645654,-1.315127,5.803652,-5.780694,6.298309,1.000000
1.603737,0.000000,0.544127,0.000000,5.573378,0.000000,0.000000,3.567024,3.679263,2.060964,0.000000,0.147429,1.586372,0.000000,1.255994,0.000000,4.584043,0.000000,0.000000,0.000000,2.833723,0.069634,0.222045,2.441344,4.770184,4.661153,3.977507,0.000000,0.000000,4.908222,0.000000,5.729256,-2.748129,8.043079,0.344555,1.110830,1.945165,0.144307,-12.181177,13.628752,-9.964982,5.563583,7.000000
2.661657,0.000000,5.005225,0.000000,1.412771,0.000000,10.176670,3.737595,11.365657,3.062050,0.000000,1.302830,3.820072,0.000000,5.489341,0.000000,0.488039,0.000000,0.000000,0.354367,0.481697,1.059977,0.000000,0.671259,0.000000,4.186987,0.311373,0.000000,0.000000,2.533692,0.000000,1.000299,9.994000,1.146326,2.628765,-22.167917,9.473296,-7.641996,16.539452,-11.647474,5.598582,6.613527,6.000000
0.528015,0.000000,0.716182,0.000000,6.614698,0.000000,0.346510,3.295723,4.894742,0.636182,0.000000,0.309488,1.061878,0.000000,1.876636,0.000000,5.433399,0.000000,0.000000,0.000000,2.530097,0.086423,0.000000,2.277563,4.616415,4.056778,4.800404,0.000000,0.000000,3.248166,0.000000,4.524512,-3.602535,3.377788,4.231658,2.582972,4.005170,0.698439,-12.454605,12.062580,-8.478770,3.582984,7.000000
1.508492,0.000000,7.023065,0.000000,11.489738,0.000000,6.184148,0.000000,2.719083,1.213087,1.286541,0.555854,2.119403,0.000000,10.680594,0.000000,3.132207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.365247,1.960872,1.763860,2.928853,0.000000,0.000000,0.000000,0.000000,1.536993,7.189476,-17.427401,13.213436,8.688951,-11.305350,8.243815,-5.019766,-6.844343,9.732366,-0.791073,8.000000
1.991905,0.000000,1.799231,0.000000,8.918389,0.000000,3.617931,2.335244,4.684746,0.239967,0.000000,0.511792,2.503114,0.000000,5.730627,0.000000,5.368210,0.000000,0.000000,0.000000,1.076761,0.070433,0.000000,1.449074,3.165426,4.572327,4.987154,0.000000,0.000000,1.508101,0.000000,4.025348,4.339412,-3.203468,10.818078,3.752707,0.153396,-0.627726,-9.091750,6.024334,-4.119006,-0.325890,2.000000
1.086383,0.000000,1.333337,0.000000,4.839820,0.000000,0.467438,3.120146,4.244504,1.799879,0.000000,0.288654,1.165431,0.000000,1.523122,0.000000,3.798861,0.000000,0.000000,0.000000,2.410542,0.109539,0.022308,2.231013,3.932673,3.684213,3.383691,0.000000,0.000000,4.034644,0.000000,4.278473,-2.823768,5.266821,0.666925,-0.424977,2.428386,0.877246,-8.847334,9.615401,-6.784225,5.334298,7.000000
0.034415,0.000000,4.375512,0.000000,15.054158,0.000000,0.000000,0.000000,0.000000,0.549565,1.656938,0.000000,0.080241,0.000000,6.986360,0.000000,6.156847,0.000000,0.000000,0.000000,2.421309,0.000000,0.000000,3.939133,6.223580,1.681026,5.996534,0.000000,0.000000,1.514269,0.000000,4.467686,-3.958275,-13.861814,11.616725,22.579746,-12.783939,14.345915,-24.468563,10.220792,-0.443761,0.232788,3.000000
2.772538,0.000000,0.379264,0.000000,0.000000,0.000000,1.960993,4.238697,6.636769,2.954444,0.000000,0.526615,2.559539,0.000000,0.008043,0.000000,2.335200,0.000000,0.000000,0.000000,1.714047,0.722635,1.246065,1.528750,2.093685,5.221822,1.331196,0.000000,0.000000,5.183814,0.000000,4.666821,0.704369,15.155614,-4.127366,-13.016418,8.112158,-6.927006,1.535565,6.373957,-8.179436,7.022068,1.000000
2.065281,0.000000,0.782088,0.000000,8.238053,0.000000,0.787668,3.099873,2.910854,1.415485,0.000000,0.135400,2.029326,0.000000,3.221226,0.000000,5.262841,0.000000,0.000000,0.000000,2.363055,0.000000,0.000000,1.985935,4.723679,4.749070,4.900920,0.000000,0.000000,3.878002,0.000000,5.704769,0.122258,3.216401,4.983719,5.484934,-0.927973,0.967470,-14.453515,13.181023,-9.047941,2.922451,7.000000
0.000000,0.000000,8.873264,0.000000,7.643349,0.000000,2.409551,0.000000,3.991549,3.523913,1.844291,0.590730,0.000000,0.000000,6.227025,0.000000,0.928946,0.000000,0.000000,0.000000,2.030480,0.000000,0.000000,4.048862,2.988757,0.000000,1.254319,0.000000,0.000000,2.608222,0.000000,0.220275,-4.183917,-11.656151,1.658466,3.424005,-9.381927,14.296567,-3.553718,-6.171967,10.849124,7.410675,5.000000
0.769738,0.000000,10.767448,0.000000,6.241692,0.000000,9.738403,0.063653,8.115170,4.096298,1.291388,1.114329,2.246130,0.000000,9.686366,0.000000,0.000000,0.000000,0.000000,0.098006,0.361629,0.309822,0.000000,2.826195,0.422862,0.434212,0.000000,0.000000,0.000000,1.072513,0.000000,0.000000,6.434982,-15.005969,5.674872,-8.762224,-5.569693,7.118066,10.793917,-18.897358,17.887190,6.618931,8.000000
1.007792,0.000000,3.210327,0.000000,7.551540,0.000000,4.325555,1.558443,5.909549,0.115567,0.000000,0.634830,2.138497,0.000000,6.021931,0.000000,4.206306,0.000000,0.000000,0.000000,0.709019,0.229561,0.000000,1.413504,2.496850,3.521834,4.029524,0.000000,0.000000,0.724542,0.000000,2.167548,3.357038,-6.163398,10.465713,0.751134,1.094791,0.455950,-3.986068,0.506317,0.425161,0.149347,2.000000
2.582159,0.000000,5.561905,0.000000,0.493013,0.000000,10.203252,2.555878,10.645546,2.950027,0.000000,1.252100,3.967179,0.000000,6.099861,0.000000,0.000000,0.000000,0.000000,0.416092,0.000000,1.153878,0.000000,0.594296,0.000000,3.809024,0.000000,0.000000,0.000000,1.981816,0.000000,0.273412,10.161279,-0.317247,3.103293,-21.506357,7.762147,-6.816334,18.222006,-13.807248,7.711333,5.687901,6.000000
1.222746,0.000000,4.915562,0.000000,9.888740,0.000000,6.236246,1.186324,5.867600,0.688740,0.335945,0.602112,2.511527,0.000000,8.351397,0.000000,4.167347,0.000000,0.000000,0.000000,0.475979,0.111432,0.000000,1.770401,2.457806,3.340736,3.859004,0.000000,0.000000,0.264577,0.000000,2.113206,6.004394,-11.312772,12.857271,2.538220,-2.601860,2.457534,-3.743955,-3.042257,4.346720,-0.050110,2.000000
2.464954,0.000000,2.907622,0.000000,8.949849,0.000000,5.166164,1.822760,4.236948,1.162178,0.035495,0.446447,2.959337,0.000000,7.022463,0.000000,4.301936,0.000000,0.000000,0.000000,0.801862,0.021993,0.000000,1.316791,2.612947,4.400308,3.860416,0.000000,0.000000,1.256960,0.000000,3.901403,7.302248,-5.142761,10.591278,2.614293,-2.664911,-0.377737,-6.029255,2.032373,-0.676880,-0.001127,2.000000
0.000000,0.000000,9.556725,0.000000,10.020803,0.000000,2.019887,0.154228,3.245057,4.241846,2.098422,0.516298,0.000000,0.000000,6.610734,0.000000,1.451082,0.000000,0.000000,0.000000,3.022420,0.000000,0.000000,4.642028,4.224610,0.000000,2.057734,0.000000,0.000000,3.567607,0.000000,1.076150,-5.432767,-12.940841,1.432950,7.230631,-12.371192,17.488628,-8.397525,-3.381203,10.193239,8.811552,5.000000
2.860385,0.000000,5.413092,0.000000,3.286860,0.000000,11.113937,3.139839,10.849564,2.504622,0.000000,1.358969,3.869811,0.000000,7.149476,0.000000,0.700446,0.000000,0.000000,0.367935,0.150806,1.000855,0.000000,0.326940,0.000000,3.882668,0.896935,0.000000,0.000000,1.668548,0.000000,0.536422,12.096873,-3.520698,6.017346,-19.058620,7.202503,-6.503649,15.578543,-13.123457,7.344833,4.709706,6.000000
0.346793,0.000000,6.725236,0.000000,6.127198,0.000000,3.042905,0.236693,4.304717,2.676479,1.128459,0.640127,0.776661,0.000000,5.737637,0.000000,1.316862,0.000000,0.000000,0.000000,1.228416,0.008666,0.000000,2.920951,2.232103,0.764608,1.381130,0.000000,0.000000,2.216888,0.000000,0.828869,-1.194280,-8.380521,2.982687,0.621555,-5.869950,8.864180,-1.450341,-5.117909,7.820943,5.285563,5.000000
5.707318,0.000000,1.893019,0.000000,6.364596,0.000000,9.589756,3.822345,5.042350,3.192875,0.000000,0.638997,5.146739,0.000000,7.033310,0.000000,2.543364,0.000000,0.000000,0.000000,0.588516,0.007758,0.000000,0.000000,0.984461,6.050664,2.061674,0.000000,0.000000,2.901445,0.000000,5.144080,17.435486,2.291356,6.632418,-9.059340,0.024152,-8.844889,3.433544,-1.250246,-1.755982,2.169832,0.000000
0.765187,0.000000,5.840337,0.000000,3.908587,0.000000,4.859172,2.791255,7.200372,3.929598,0.386781,0.587517,1.373305,0.000000,3.653492,0.000000,0.942256,0.000000,0.000000,0.000000,2.352459,0.248068,0.000000,2.727711,2.613900,1.816957,0.727740,0.000000,0.000000,3.991264,0.000000,1.769010,-0.310756,-0.981434,-1.902512,-9.463361,1.427848,3.436811,2.985292,-3.972703,4.494399,9.748818,9.000000
2.782515,0.000000,3.625696,0.000000,10.049777,0.000000,7.589247,1.435790,5.552270,0.209020,0.000000,0.782298,3.645400,0.000000,9.302523,0.000000,4.534080,0.000000,0.000000,0.000000,0.000000,0.169332,0.000000,0.745343,1.550940,4.607502,4.376781,0.000000,0.000000,0.000000,0.000000,2.918011,11.384611,-9.826350,15.465222,1.549991,-2.127272,-1.745625,-2.517965,-2.553171,2.263453,-2.489022,2.000000
1.808099,0.000000,1.153827,0.000000,1.392241,0.000000,7.514290,5.310190,11.177983,1.214097,0.000000,0.933302,2.777878,0.000000,2.232991,0.000000,2.855247,0.000000,0.000000,0.324631,1.245034,0.908054,0.000000,0.290286,1.510924,5.152754,2.297024,0.000000,0.000000,2.745272,0.000000,2.451442,5.960523,7.006188,2.605421,-18.999514,15.812788,-10.726145,8.598923,-0.957812,-3.721684,5.314038,4.000000
0.146878,0.000000,5.747498,0.000000,14.034968,0.000000,1.093385,0.000000,0.000000,0.202090,1.671285,0.165928,0.753725,0.000000,9.109333,0.000000,5.325285,0.000000,0.000000,0.000000,0.521420,0.000000,0.000000,3.465438,4.286933,1.428283,4.863496,0.000000,0.000000,0.000000,0.000000,2.721053,-0.637783,-17.361135,13.996303,20.595943,-14.144926,13.392682,-18.332426,3.192258,4.298684,-2.084468,3.000000
0.000000,0.000000,2.996902,0.000000,9.040496,0.000000,0.000000,0.375585,1.051167,0.511888,0.816042,0.080348,0.256802,0.000000,4.223291,0.000000,4.776749,0.000000,0.000000,0.000000,1.560886,0.000000,0.000000,3.175675,4.613911,2.164419,4.298983,0.000000,0.000000,1.724421,0.000000,3.454429,-3.753822,-6.130977,7.096041,12.721533,-6.255695,8.192767,-15.683649,7.941007,-1.749933,1.091599,3.000000
0.582518,0.000000,5.561793,0.000000,3.846319,0.000000,3.545392,2.243760,6.390932,3.426823,0.467260,0.570663,1.016334,0.000000,3.504776,0.000000,1.310881,0.000000,0.000000,0.000000,2.078484,0.226661,0.000000,2.893613,2.528400,1.735815,0.971370,0.000000,0.000000,3.559330,0.000000,1.769988,-1.699579,-1.107162,-1.150249,-6.835072,0.479846,4.331163,1.139158,-2.819324,3.947592,8.500206,9.000000
2.483398,0.000000,0.461040,0.000000,8.614789,0.000000,1.436827,3.761225,3.592687,1.729961,0.000000,0.224125,2.462727,0.000000,3.334022,0.000000,5.571083,0.000000,0.000000,0.000000,2.718373,0.000000,0.000000,1.769173,4.872127,5.375253,5.279715,0.000000,0.000000,4.235394,0.000000,6.189127,1.334544,4.409654,5.106452,4.042356,0.274952,-0.430782,-14.436686,14.107533,-10.276421,3.363414,7.000000
2.773941,0.000000,5.047589,0.000000,0.014256,0.011597,10.627752,3.030943,11.731919,2.678555,0.000000,1.425628,4.277726,0.000000,5.919840,0.000000,0.000000,0.000000,0.000000,0.452592,0.000000,1.348104,0.030613,0.484853,0.000000,4.524558,0.000000,0.000000,0.000000,2.026427,0.000000,0.539666,10.751619,1.498150,3.163797,-23.879633,10.200916,-8.969015,19.648697,-13.547188,6.689729,5.616312,6.000000
2.890637,0.000000,6.989130,0.000000,3.776558,0.000000,11.127991,2.224070,9.312472,3.586875,0.095522,1.232650,3.961370,0.000000,8.157096,0.000000,0.000000,0.000000,0.000000,0.334161,0.052712,0.671066,0.000000,0.851142,0.000000,3.067673,0.000000,0.000000,0.000000,1.859009,0.000000,0.342225,12.226882,-6.137063,5.056482,-16.890438,1.990411,-3.178864,15.452217,-15.533911,10.724439,5.585298,6.000000
0.000000,0.000000,11.935963,0.000000,7.091722,0.000000,8.997288,0.000000,7.792029,4.053920,1.839030,1.166930,1.657250,0.000000,10.259500,0.000000,0.000000,0.000000,0.000000,0.018249,0.381355,0.202801,0.000000,3.497380,0.848674,0.000000,0.000000,0.000000,0.000000,0.537169,0.000000,0.000000,4.279541,-17.496445,5.933792,-5.911847,-7.505413,10.035117,8.868631,-19.435125,19.780806,6.660660,8.000000
5.236047,0.000000,3.054325,0.000000,5.434331,0.000000,11.082568,3.470476,7.000536,2.888914,0.000000,0.968484,5.360990,0.000000,7.862154,0.000000,1.898234,0.000000,0.000000,0.173991,0.000000,0.396665,0.000000,0.000000,0.185805,5.889671,1.429694,0.000000,0.000000,1.918283,0.000000,3.824831,18.149210,-0.005246,7.868901,-13.020600,2.053615,-9.664261,9.011092,-6.655951,1.966384,1.892951,0.000000
3.365884,0.000000,0.333862,0.000000,3.095362,0.000000,7.338234,5.604399,9.302489,1.953082,0.000000,0.873203,3.873214,0.000000,3.044390,0.000000,3.792927,0.000000,0.000000,0.221975,1.324809,0.623169,0.035804,0.391035,1.938910,6.336901,2.771035,0.000000,0.000000,3.158758,0.000000,4.483986,8.939207,8.903043,3.656919,-15.448500,12.116330,-11.658094,4.272377,2.841815,-6.599776,4.351170,4.000000
1.659004,0.000000,1.496014,0.000000,0.714194,0.000000,0.979055,2.654502,4.681897,2.313450,0.000000,0.437724,1.440446,0.000000,0.812359,0.000000,1.940852,0.000000,0.000000,0.000000,1.366498,0.492842,0.811864,1.872032,2.100262,3.516896,1.102197,0.000000,0.000000,3.875710,0.000000,3.399499,-1.313424,9.047803,-2.663809,-7.295749,3.834577,-2.184952,-0.394606,4.212646,-4.381990,5.632855,1.000000
1.659370,0.000000,3.087477,0.000000,8.230273,0.000000,1.047581,1.203766,1.562339,1.709970,0.539954,0.259632,1.359319,0.000000,4.813673,0.000000,3.774595,0.000000,0.000000,0.000000,1.617784,0.000000,0.000000,2.361964,3.402229,2.780674,3.716947,0.000000,0.000000,2.805735,0.000000,3.871271,0.231514,-3.242485,5.464090,7.723834,-6.386465,5.730834,-11.607195,6.330732,-2.011016,2.291235,5.000000
0.741041,0.000000,6.335900,0.000000,7.519991,0.000000,4.545368,0.813188,4.099861,2.572870,0.876669,0.431943,1.076720,0.000000,6.402162,0.000000,1.853886,0.000000,0.000000,0.000000,1.261795,0.000000,0.000000,2.581616,2.305794,1.119896,1.689004,0.000000,0.000000,1.806136,0.000000,1.423217,1.769243,-9.656215,4.829420,1.403832,-5.918306,7.360210,-2.399873,-4.832836,7.250278,4.534361,8.000000
1.510778,0.000000,5.320074,0.000000,10.841296,0.000000,7.315976,0.420736,4.743202,0.762290,0.650909,0.637775,2.856551,0.000000,9.783626,0.000000,4.118356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.886578,2.070349,3.308526,3.357062,0.000000,0.000000,0.000000,0.000000,2.289531,8.608634,-13.778736,14.384835,4.608977,-5.858790,3.041457,-3.566490,-4.967983,6.449476,-1.242575,2.000000
0.541967,0.000000,5.582404,0.000000,3.891425,0.000000,3.238339,2.365731,6.359689,3.764943,0.416098,0.582728,1.123058,0.000000,3.318722,0.000000,1.250206,0.000000,0.000000,0.000000,2.267318,0.200384,0.000000,3.013805,2.763414,1.901648,1.038733,0.000000,0.000000,4.023329,0.000000,2.000394,-2.265423,-0.281723,-1.895522,-6.934195,0.238698,4.618747,0.577226,-1.977434,3.415570,9.170566,9.000000
2.949430,0.000000,0.000000,0.000000,0.000000,0.000000,2.465183,5.131918,7.406229,3.113759,0.000000,0.578827,2.737556,0.000000,0.000000,0.000000,2.698275,0.000000,0.000000,0.000000,2.108155,0.732908,1.174488,1.394098,2.411545,5.732725,1.562852,0.000000,0.000000,5.632015,0.000000,5.127745,1.268354,16.703314,-4.485260,-14.683307,9.963628,-8.319794,1.611911,7.477484,-9.529613,7.689228,1.000000
1.146610,0.000000,8.627895,0.000000,7.987790,0.000000,8.328031,0.000000,5.703137,2.812271,1.230378,0.802583,2.147814,0.000000,9.674952,0.000000,0.877538,0.000000,0.000000,0.042046,0.000000,0.035512,0.000000,2.473834,0.879952,1.071209,0.613286,0.000000,0.000000,0.164801,0.000000,0.179484,7.313757,-15.724830,8.495822,-2.156297,-7.428519,6.522644,5.235873,-14.402783,14.621061,3.155632,8.000000
5.484191,0.000000,2.754938,0.000000,4.536573,0.000000,10.691319,4.136422,7.256011,3.620803,0.000000,0.870552,5.231853,0.000000,6.785187,0.000000,1.767352,0.000000,0.000000,0.002125,0.542732,0.410040,0.000000,0.000000,0.360115,5.917801,1.333312,0.000000,0.000000,3.147121,0.000000,4.278016,17.255911,3.352793,4.994842,-15.184475,3.306475,-10.057751,9.093997,-4.988002,0.263817,3.901049,0.000000
2.079516,0.000000,4.838138,0.000000,0.391055,0.000000,7.024880,2.236807,8.530760,3.080650,0.000000,1.074758,2.980669,0.000000,4.482470,0.000000,0.000000,0.000000,0.000000,0.226253,0.236897,0.900881,0.285444,1.260989,0.000000,3.212495,0.000000,0.000000,0.000000,2.755028,0.000000,0.899118,6.043165,1.883638,0.573176,-17.180628,5.210820,-4.045307,13.197316,-9.635551,5.357459,6.149451,6.000000
1.628778,0.000000,0.803974,0.000000,7.440806,0.000000,0.000000,2.504296,2.277677,1.342198,0.000000,0.063564,1.694147,0.000000,2.929083,0.000000,5.037755,0.000000,0.000000,0.000000,2.172355,0.000000,0.000000,2.311418,4.528699,4.446295,4.345210,0.000000,0.000000,3.430597,0.000000,5.542800,-1.159794,3.258770,4.447838,6.355898,-1.710205,1.634180,-14.383580,12.711995,-8.289974,2.582438,7.000000
1.018258,0.000000,3.043303,0.000000,7.028154,0.000000,3.221027,1.592608,4.837106,0.682777,0.083839,0.582805,1.715483,0.000000,5.065342,0.000000,3.724434,0.000000,0.000000,0.000000,1.044013,0.157123,0.000000,1.610500,2.689357,3.079751,3.716921,0.000000,0.000000,1.432606,0.000000,2.436321,1.834625,-4.506139,7.855009,1.493473,-0.134650,1.736317,-5.351363,2.022455,-0.360184,1.363386,2.000000
2.138892,0.000000,2.223010,0.000000,0.116235,0.000000,3.814163,2.825477,6.746154,2.516217,0.000000,0.746475,2.380295,0.000000,2.056738,0.000000,1.076387,0.000000,0.000000,0.074799,0.835067,0.778505,0.614933,1.172794,1.040675,3.870518,0.686306,0.000000,0.000000,3.565743,0.019152,2.523547,2.806623,7.742614,-1.422963,-13.182199,6.078160,-4.896673,6.366759,-1.080254,-1.517808,5.639084,1.000000
4.273036,0.000000,1.502754,0.000000,5.002862,0.000000,7.652557,3.610729,5.806229,2.492338,0.000000,0.611431,4.299804,0.000000,5.432986,0.000000,2.996846,0.000000,0.000000,0.102161,0.493691,0.228454,0.021323,0.488698,1.590586,5.925717,2.068771,0.000000,0.000000,2.522308,0.000000,4.875350,12.447461,4.001801,5.729708,-8.920506,2.923677,-8.428622,2.451881,0.467932,-2.914410,2.265388,0.000000
0.000000,0.000000,8.771193,0.000000,9.131822,0.000000,2.251107,0.000000,3.094647,3.378139,1.853438,0.511580,0.013540,0.000000,6.995554,0.000000,1.449915,0.000000,0.000000,0.000000,1.962235,0.000000,0.000000,3.984730,3.237711,0.000000,1.888525,0.000000,0.000000,2.462745,0.000000,0.773397,-3.601614,-13.286594,3.311910,6.759007,-11.347723,15.220478,-6.466671,-4.822617,10.317472,6.416847,5.000000
