feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619168281555176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.946979522705078,25.90566635131836,-10.492157936096191,-4.7380828857421875,-19.119016647338867,-2.8424594402313232,5.184020042419434,15.023848533630371,-17.598388671875,-1.9088000059127808,1.0,21.698328,-80.92774,test
0.0,0.057024985551834106,0.0,0.0,0.0,0.0,0.0,0.0,2.516591787338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508844375610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.416542053222656,2.309282064437866,-0.5617249011993408,15.545345306396484,-3.8437111377716064,-0.9041198492050171,-4.253583908081055,-0.38990992307662964,-8.12824821472168,-9.077957153320312,3.0,-40.87659,43.242,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.766554594039917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744039177894592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10020565986633301,0.0,0.0,0.0,0.0,0.8933422565460205,9.619741439819336,-5.604527950286865,-0.9005529880523682,-7.634970664978027,-0.22276964783668518,1.5114924907684326,6.298792839050293,-3.986506938934326,-0.6880191564559937,1.0,2.5148733,-49.84617,test
0.0,0.42068755626678467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9765737056732178,0.0,0.0,0.0,0.0,3.6083221435546875,2.2916154861450195,0.0,0.0,0.0,0.0,0.0,0.0,4.534316062927246,0.0,0.0,0.0,0.0,2.035478115081787,-11.348301887512207,14.859017372131348,-2.010788679122925,2.395498037338257,-1.5942331552505493,1.9572616815567017,0.8856181502342224,-7.6104607582092285,-0.4719041585922241,2.0,-63.27614,14.755915,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266951322555542,0.0,0.0,0.0,0.0,0.0,4.140202522277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12027919292449951,0.0,0.0,0.0,0.0,3.6941604614257812,0.0975809097290039,-2.8624632358551025,-4.461103439331055,-0.4422339200973511,-4.210139751434326,-2.929507255554199,1.6334283351898193,-2.7953929901123047,11.919472694396973,9.0,45.655983,31.867863,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3053337335586548,4.3613996505737305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2247891426086426,-4.170866966247559,2.3024067878723145,12.144865036010742,1.3172039985656738,-0.6760706901550293,-0.017146170139312744,-3.6180813312530518,-3.1485042572021484,-6.64708137512207,3.0,-34.223747,42.157326,test
0.0,1.8438514471054077,0.0,0.0,0.0,0.0,0.0,0.0,3.081977367401123,0.0,0.0,0.0,0.0,0.0,2.5483806133270264,0.0,0.0,0.0,2.698002576828003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2894618511199951,0.0,0.0,0.0,0.0,2.681814670562744,1.902587890625,-4.319882392883301,-6.885819435119629,-2.4548439979553223,3.135892391204834,-3.686053991317749,6.627865314483643,-1.3278419971466064,3.124765396118164,5.0,37.18473,-36.006924,test
0.0,3.0143208503723145,0.0,0.0,0.0,0.0,0.0,0.0,3.8732712268829346,0.0,0.0,0.0,0.0,0.0,5.65791130065918,0.0,0.0,0.0,0.0,2.5961952209472656,5.581331253051758,0.0,0.0,0.0,0.0,0.0,0.0,0.877463698387146,0.0,0.0,0.0,0.0,17.339929580688477,-3.280820608139038,1.1419509649276733,0.9832744598388672,1.2538185119628906,-1.5488165616989136,-2.058870792388916,1.432603359222412,-17.932849884033203,0.8788198828697205,0.0,72.72287,-1.0052584,test
0.0,1.161928653717041,0.0,0.0,0.0,0.0,0.0,0.0,3.4069478511810303,0.0,0.0,0.0,0.0,0.0,1.7659499645233154,0.0,0.0,0.0,3.7055094242095947,0.0,0.5301661491394043,0.0,0.0,0.0,0.0,0.0,0.0,1.0675101280212402,0.0,0.0,0.0,0.0,1.2965664863586426,1.4867132902145386,-5.010444641113281,-4.389682769775391,-1.9616420269012451,2.751843214035034,-4.196937561035156,8.101726531982422,0.929847776889801,-0.2163141965866089,7.0,37.199936,-34.546223,test
0.0,0.19426536560058594,0.0,0.0,0.0,0.0,0.0,0.0,6.242832660675049,0.0,0.0,0.0,0.0,0.0,3.9706666469573975,0.0,0.0,0.0,4.989861011505127,0.2640155553817749,0.9043430089950562,0.0,0.0,0.0,0.0,0.0,0.0,1.925391435623169,0.0,0.0,0.0,0.0,6.078009128570557,3.7822165489196777,-5.5589599609375,-9.462874412536621,-3.9070286750793457,-1.7818149328231812,-6.627402305603027,16.261371612548828,-3.390340805053711,2.6765053272247314,7.0,48.34658,-39.230644,test
0.0,2.6576638221740723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.798521041870117,0.0,0.0,0.0,6.914931774139404,6.155572891235352,4.083151817321777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662765979766846,-29.74394416809082,2.2071847915649414,-4.432100296020508,24.061447143554688,-1.425917387008667,-1.7953100204467773,2.168853282928467,2.297971248626709,-0.39579081535339355,4.0,37.850822,63.03641,test
0.0,12.37973403930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74396151304245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.798978328704834,0.0,0.0,0.0,0.0,2.933434009552002,-5.3413286209106445,1.65550696849823,-8.945381164550781,-0.17887139320373535,31.313940048217773,-1.9141817092895508,-10.929356575012207,-3.0130577087402344,-7.413346290588379,5.0,-25.968985,79.12172,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.043557643890381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.633554458618164,-9.73145866394043,-6.043641567230225,0.19218921661376953,7.634018898010254,4.654426574707031,-6.227649688720703,5.702415943145752,17.719247817993164,-4.699962615966797,8.0,4.631829,69.76372,test
0.0,0.3776743412017822,0.0,0.0,0.0,0.0,0.0,0.0,1.1408343315124512,0.0,0.0,0.0,0.0,0.0,1.5248932838439941,0.0,0.0,0.0,0.0,5.010136604309082,1.4896790981292725,0.0,0.0,0.0,0.0,0.0,0.0,2.408576488494873,0.0,0.0,0.0,0.0,0.42296266555786133,-7.617255210876465,10.33149242401123,-0.7696599960327148,2.4841206073760986,-2.281480550765991,9.585379600524902,0.9020879864692688,-9.098289489746094,-4.628874778747559,2.0,-57.54954,-37.192352,test
0.0,2.526590347290039,0.0,0.0,0.0,0.0,0.0,0.0,2.429002285003662,0.0,0.0,0.0,0.0,0.0,3.811572313308716,0.0,0.0,0.0,2.285964012145996,3.036794662475586,4.043323040008545,0.0,0.0,0.0,0.0,0.0,0.0,1.581397294998169,0.0,0.0,0.0,0.0,8.243671417236328,-8.970691680908203,3.1424560546875,0.0760946273803711,4.923755645751953,1.4834024906158447,-1.1397228240966797,2.233107089996338,-7.94726037979126,-3.5411276817321777,0.0,41.220406,2.0578506,test
0.0,2.0339479446411133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23166003823280334,0.0,3.6174895763397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7622952461242676,-2.321598768234253,-0.9380375742912292,9.357852935791016,0.20331835746765137,4.896150588989258,-2.7582972049713135,-4.896596431732178,-1.5612518787384033,-5.22660493850708,3.0,-31.753405,48.774628,test
0.0,1.150435447692871,0.0,0.0,0.0,0.0,0.0,0.0,2.5928256511688232,0.0,0.0,0.0,0.0,0.0,1.9223661422729492,0.0,0.0,0.0,0.0,3.659921169281006,1.2454408407211304,0.0,0.0,0.0,0.0,0.0,0.0,1.765822410583496,0.0,0.0,0.0,0.0,3.5470223426818848,-1.6476833820343018,5.033396244049072,-2.5976202487945557,-0.9631810188293457,-1.0315943956375122,7.132345199584961,2.6168973445892334,-10.752124786376953,-2.280165195465088,6.0,-15.841588,-35.01466,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817396879196167,0.0,0.0,0.0,0.7342652678489685,4.856618404388428,3.3118858337402344,0.0,0.0,0.0,0.0,0.0,0.0,5.33378267288208,0.0,0.0,0.0,0.0,-2.2339653968811035,-13.883267402648926,19.404634475708008,3.600141763687134,2.8546712398529053,0.5911299586296082,5.518625259399414,0.6646808981895447,-6.010068416595459,-11.395136833190918,2.0,-69.335846,13.483213,test
0.0,7.612821102142334,0.0,0.0,0.0,0.0,0.0,0.0,1.1524314880371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5374009609222412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3892784118652344,0.0,0.0,0.0,0.0,0.8264658451080322,-2.1495673656463623,1.2348626852035522,-6.784309387207031,-2.2847418785095215,20.22850227355957,-2.113281726837158,-3.4160118103027344,-1.4405782222747803,-5.621180057525635,5.0,-19.85803,69.646095,test
0.0,1.529918909072876,0.0,0.0,0.0,0.0,0.0,0.0,4.381490230560303,0.0,0.0,0.0,0.0,0.0,5.0699687004089355,0.0,0.0,0.0,1.140209436416626,0.3665470480918884,3.255021572113037,0.0,0.0,0.0,0.0,0.0,0.0,1.0207188129425049,0.0,0.0,0.0,0.0,13.049205780029297,2.613252639770508,-3.236034870147705,-3.1396377086639404,-3.073289632797241,-2.34139347076416,-5.978215217590332,6.58803129196167,-11.524576187133789,5.406750202178955,0.0,58.91215,-11.283758,test
0.0,0.5822978019714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.038776397705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.572282314300537,-5.497786521911621,2.302184581756592,20.61813735961914,1.3841581344604492,1.0147976875305176,-6.831475257873535,-5.970778465270996,-4.455593585968018,-10.757854461669922,3.0,-51.36548,52.076595,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31405049562454224,0.0,0.0,0.0,0.0,0.0,6.395773887634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602259159088135,-2.0039501190185547,-3.3856167793273926,-7.542710304260254,1.6330649852752686,-6.656874656677246,-5.100811958312988,2.07757568359375,-3.8555960655212402,17.79047393798828,9.0,59.21626,34.390957,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46439528465271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774472236633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1942610740661621,0.0,0.0,0.0,0.0,-1.8576676845550537,-1.5597608089447021,4.3180012702941895,-0.767798662185669,0.9894390106201172,-3.36728572845459,16.458967208862305,2.0092923641204834,-9.643245697021484,-6.955864906311035,6.0,-46.041077,-60.384197,test
0.0,10.870624542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.7820333242416382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6556336879730225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9081082344055176,0.0,0.0,0.0,0.0,2.053887367248535,-4.534818649291992,1.359237790107727,-8.971124649047852,-0.8074278831481934,28.18658447265625,-2.6146328449249268,-7.068272113800049,-1.8283112049102783,-7.649974822998047,5.0,-23.854446,76.90124,test
0.0,2.3875982761383057,0.0,0.0,0.0,0.0,0.0,0.0,2.6862423419952393,0.0,0.0,0.0,0.0,0.0,4.334212303161621,0.0,0.0,0.0,0.1574961543083191,2.163407802581787,4.344776630401611,0.0,0.0,0.0,0.0,0.0,0.0,0.7014312744140625,0.0,0.0,0.0,0.0,12.225503921508789,-3.4226629734039307,0.8981164693832397,1.4773437976837158,1.3816337585449219,-0.8028445243835449,-1.298980474472046,0.4187813401222229,-12.840299606323242,0.6148359179496765,0.0,60.10254,3.4112942,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5563173294067383,0.0,0.0,0.0,0.0,0.0,0.19189810752868652,0.0,0.0,0.0,0.0,6.702013969421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7699947357177734,-2.8654825687408447,4.997194290161133,-1.0951261520385742,2.3682749271392822,-4.198840618133545,18.792919158935547,1.8962974548339844,-10.830362319946289,-7.66323184967041,6.0,-44.375908,-66.78366,test
0.0,0.9298784732818604,0.0,0.0,0.0,0.0,0.0,0.0,1.7646229267120361,0.0,0.0,0.0,0.0,0.0,4.794726371765137,0.0,0.0,0.0,1.1369409561157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1757051944732666,0.0,0.0,0.0,0.0,5.2468953132629395,-0.11955738067626953,-2.5314905643463135,-8.18444538116455,-0.991176962852478,-1.964882493019104,-4.810843467712402,4.751865863800049,-3.5986781120300293,11.296163558959961,9.0,46.60087,26.010958,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466821312904358,0.0,0.0,0.0,0.0,0.0,6.357355117797852,0.0,0.0,0.0,0.6945875287055969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900741100311279,-3.0402352809906006,-3.812892436981201,-7.704626083374023,2.538677453994751,-6.207742691040039,-5.749541282653809,2.7719874382019043,-2.2470240592956543,17.062454223632812,9.0,58.44571,30.546677,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012335777282715,0.0,0.0,0.0,0.0040999045595526695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.592668533325195,-11.329885482788086,-6.608776092529297,-0.0803842544555664,9.014472961425781,5.238129615783691,-7.204019546508789,6.616489410400391,20.015043258666992,-5.56223201751709,8.0,7.705095,75.08547,test
0.0,2.262575149536133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.548810005187988,0.0,0.0,0.0,6.444322109222412,5.3561506271362305,2.632556200027466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2785706520080566,-24.59581184387207,1.1544612646102905,-3.980215311050415,19.919097900390625,0.3862442374229431,0.18505001068115234,2.242464542388916,4.593868255615234,-2.2791848182678223,4.0,32.83361,60.606728,test
0.0,0.856538712978363,0.0,0.0,0.0,0.0,0.0,0.0,6.774379730224609,0.0,0.0,0.0,0.0,0.0,4.905948638916016,0.0,0.0,0.0,7.023197174072266,0.3908888101577759,2.070040702819824,0.0,0.0,0.0,0.0,0.0,0.0,2.7563672065734863,0.0,0.0,0.0,0.0,7.568734645843506,-0.9151482582092285,-4.788524150848389,-10.275198936462402,-0.9750759601593018,0.029973924160003662,-10.657958984375,18.628063201904297,-1.6131393909454346,0.5425328016281128,7.0,55.21066,-43.23314,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.350602149963379,0.0,0.0,0.0,0.0,0.0,3.3553929328918457,0.0,0.0,0.0,8.714875221252441,1.4230738878250122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8928589820861816,0.0,0.0,0.0,0.0,3.3816890716552734,4.1804094314575195,-6.802798748016357,-14.936654090881348,-4.059494972229004,-0.38737717270851135,-5.2492218017578125,25.818374633789062,-0.9614921808242798,-3.6573305130004883,7.0,56.302216,-49.266552,test
0.0,0.9962767958641052,0.0,0.0,0.0,0.0,0.0,0.0,0.990361213684082,0.0,0.0,0.0,0.0,0.0,4.243146896362305,0.0,0.0,0.0,0.563510000705719,0.0,0.04212445020675659,0.0,0.0,0.0,0.0,0.0,0.0,0.2509215474128723,0.0,0.0,0.0,0.0,4.445918560028076,-0.15610384941101074,-3.7104170322418213,-5.720884323120117,-0.12796545028686523,-1.7846800088882446,-3.4759557247161865,1.9692013263702393,-2.869422674179077,10.829066276550293,9.0,46.979168,28.48511,test
0.0,1.651350498199463,0.0,0.0,0.0,0.0,0.0,0.0,0.6570888757705688,0.0,0.0,0.0,0.0,0.0,0.4845584034919739,0.0,0.0,0.0,1.3908274173736572,4.166647434234619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.12493896484375,-6.42575740814209,1.6035598516464233,-1.1014752388000488,4.960013389587402,2.097083330154419,9.909700393676758,-1.050065517425537,-2.11228346824646,-5.109734058380127,6.0,-43.95306,-40.77146,test
0.0,0.013738274574279785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6144206523895264,0.0,0.0,0.0,0.2468227744102478,3.5895252227783203,3.3053641319274902,0.0,0.0,0.0,0.0,0.0,0.0,5.098240852355957,0.0,0.0,0.0,0.0,0.7653312683105469,-11.891895294189453,17.084442138671875,2.0259130001068115,1.6476953029632568,-0.6849148273468018,1.5976698398590088,0.868351399898529,-6.772402763366699,-5.5725860595703125,2.0,-66.99509,17.419909,test
0.0,0.4979028105735779,0.0,0.0,0.0,0.0,0.0,0.0,0.6073914170265198,0.0,0.0,0.0,0.0,0.0,4.956228256225586,0.0,0.0,0.0,0.04651921987533569,0.0,0.3177422881126404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595792293548584,-0.7227318286895752,-3.4502196311950684,-5.182992935180664,0.46130919456481934,-4.0454511642456055,-3.9259517192840576,1.3353233337402344,-3.7475337982177734,13.199790000915527,9.0,48.455975,32.402744,test
0.0,2.1392993927001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20082736015319824,0.0,0.0,0.0,3.2394180297851562,1.3990325927734375,2.5992982387542725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6397271156311035,-8.841123580932617,-1.4157915115356445,5.53140926361084,6.106305122375488,6.086108684539795,-1.4589478969573975,-1.8456693887710571,4.6440324783325195,-7.77071475982666,4.0,12.311617,44.513695,test
0.0,1.1573851108551025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4516422748565674,0.0,0.0,0.0,3.084702968597412,3.4405126571655273,3.43882155418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342963695526123,-14.055875778198242,1.975246548652649,4.429787635803223,10.322059631347656,0.1310540735721588,0.8656877875328064,-0.9641007781028748,0.529800295829773,-5.237951755523682,4.0,22.5004,44.046978,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.560654163360596,0.0,0.0,0.0,0.0,0.0,2.1613962650299072,0.0,0.0,0.0,3.7125935554504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061607837677002,0.0,0.0,0.0,0.0,5.2532548904418945,11.714252471923828,-6.100259304046631,-9.446558952331543,-10.240405082702637,-1.1802493333816528,-2.9170117378234863,17.394941329956055,-6.8674726486206055,0.48710691928863525,7.0,41.801426,-46.593674,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458443641662598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.310317516326904,-2.8339030742645264,-3.117687702178955,-7.410030364990234,2.2236974239349365,-6.618843078613281,-5.301506042480469,1.5807888507843018,-3.2893919944763184,18.064054489135742,9.0,59.330055,35.536327,test
0.0,2.696272850036621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.488312721252441,0.0,0.0,0.0,5.810352325439453,5.090621471405029,2.993603229522705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620173454284668,-23.517698287963867,1.181294560432434,-3.079949140548706,18.91443634033203,1.174344539642334,-0.11990076303482056,1.0142226219177246,3.000119686126709,-2.314195156097412,4.0,33.68474,58.409115,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.901766300201416,0.0,0.0,0.0,0.0,0.0,0.9257956743240356,0.0,0.0,0.0,3.6088273525238037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3087509870529175,0.0,0.0,0.0,0.0,3.040510654449463,11.635507583618164,-7.097754955291748,-6.403446197509766,-9.567009925842285,-0.07004386186599731,-1.4263925552368164,15.194437980651855,-4.789504528045654,-2.132047176361084,1.0,41.209167,-46.62393,test
0.0,0.45570382475852966,0.0,0.0,0.0,0.0,0.0,0.0,0.19062012434005737,0.0,0.0,0.0,0.0,0.0,2.1645925045013428,0.0,0.0,0.0,0.4109819531440735,4.690865993499756,1.2961318492889404,0.0,0.0,0.0,0.0,0.0,0.0,2.698702812194824,0.0,0.0,0.0,0.0,-0.3922889232635498,-10.649528503417969,10.958314895629883,-1.8681590557098389,4.469061851501465,-1.8909019231796265,7.322096824645996,0.25764352083206177,-6.377491474151611,-2.435014247894287,2.0,-58.737698,-36.42618,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.122895240783691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.761701583862305,29.66022300720215,-11.830053329467773,-5.818697929382324,-21.73206901550293,-3.351233720779419,5.858163833618164,17.519775390625,-20.51001739501953,-2.4522995948791504,1.0,23.45506,-82.480736,test
0.0,0.7037093639373779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4392974376678467,0.0,0.0,0.0,1.774209976196289,4.260334014892578,2.6348047256469727,0.0,0.0,0.0,0.0,0.0,0.0,2.593625068664551,0.0,0.0,0.0,0.0,0.3888523578643799,-14.073121070861816,10.066734313964844,0.6316373348236084,7.114694595336914,-0.6847827434539795,3.303690195083618,0.35600584745407104,-3.464901924133301,-4.4249982833862305,2.0,18.23401,42.064167,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.597723960876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.171924591064453,-12.295344352722168,-6.95048189163208,-0.24520540237426758,9.848831176757812,5.590496063232422,-7.794105529785156,7.168581485748291,21.402414321899414,-6.082972049713135,8.0,10.399824,78.61577,test
0.0,1.6245380640029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672572135925293,0.0,0.0,0.0,3.9228827953338623,3.3166699409484863,3.5825302600860596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.097083568572998,-17.121183395385742,0.7841912508010864,0.977940559387207,13.155284881591797,-0.6558140516281128,-2.534959554672241,0.13937169313430786,0.8864136934280396,-0.6374324560165405,4.0,30.455435,50.076546,test
0.0,0.4554138779640198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.335088729858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63154935836792,-4.829654693603516,1.9645954370498657,19.048675537109375,1.0280711650848389,0.7875339984893799,-6.160172462463379,-5.448776721954346,-3.9469637870788574,-9.634270668029785,3.0,-47.327988,50.016,test
0.0,2.1576993465423584,0.0,0.0,0.0,0.0,0.0,0.0,3.1189937591552734,0.0,0.0,0.0,0.0,0.0,4.816118240356445,0.0,0.0,0.0,0.374572217464447,0.7245786786079407,4.104065418243408,0.0,0.0,0.0,0.0,0.0,0.0,0.14956921339035034,0.0,0.0,0.0,0.0,13.442169189453125,-0.0498204231262207,-3.090928077697754,0.7283545732498169,-0.43473684787750244,-1.3800352811813354,-4.836099624633789,1.8415577411651611,-11.62295913696289,4.030035495758057,0.0,59.051422,-0.37569994,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.113951683044434,0.0,0.0,0.0,0.00010848045349121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60999870300293,-4.044508934020996,-3.4212212562561035,-9.866881370544434,3.409982442855835,-8.421038627624512,-6.883983612060547,2.227644443511963,-4.395555019378662,22.29245376586914,9.0,71.06439,37.46099,test
0.0,0.8924716711044312,0.0,0.0,0.0,0.0,0.0,0.0,2.296295404434204,0.0,0.0,0.0,0.0,0.0,2.5820887088775635,0.0,0.0,0.0,0.0,0.4784872531890869,2.254171848297119,0.0,0.0,0.0,0.0,0.0,0.0,0.008930683135986328,0.0,0.0,0.0,0.0,6.819572925567627,2.66438627243042,-2.8994855880737305,1.3413301706314087,-2.604924201965332,-1.5783724784851074,-1.493347406387329,1.5824449062347412,-7.444736003875732,2.817596435546875,9.0,45.715687,13.453217,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.500857830047607,0.0,0.12624531984329224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.930896759033203,-10.59925365447998,-6.239946365356445,0.3585636615753174,8.342240333557129,4.918299674987793,-6.809901237487793,6.0647101402282715,18.72034454345703,-5.295095443725586,8.0,6.066068,72.1737,test
0.0,1.0144388675689697,0.0,0.0,0.0,0.0,0.0,0.0,1.0204684734344482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023793458938598633,0.0,1.5336415767669678,0.0,0.0,0.0,0.0,0.0,0.0,0.47240591049194336,0.0,0.0,0.0,0.0,0.909945011138916,2.422292709350586,-1.2688425779342651,3.9737648963928223,-3.480990409851074,2.520867109298706,-0.4427884817123413,-0.8289204239845276,-2.4196157455444336,-1.8341656923294067,7.0,-24.477211,48.1257,test
0.0,2.136493682861328,0.0,0.0,0.0,0.0,0.0,0.0,2.9697163105010986,0.0,0.0,0.0,0.0,0.0,4.740843772888184,0.0,0.0,0.0,0.0,2.012007474899292,3.7938599586486816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.70046615600586,-1.4795174598693848,-1.4863563776016235,0.2602123022079468,0.9463193416595459,-2.251549005508423,-0.7991276979446411,1.0149519443511963,-13.218324661254883,3.0509960651397705,0.0,60.23101,4.290606,test
