feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.3843141794204712,0.0,0.0,0.0,0.0,0.0,0.0,1.4470888376235962,0.0,0.0,0.0,0.0,0.0,3.6693031787872314,0.0,0.0,0.0,0.6928718686103821,0.0,0.9390995502471924,0.0,0.0,0.0,0.0,0.0,0.0,0.700065016746521,0.0,0.0,0.0,0.0,4.696430206298828,0.265403151512146,-2.2021539211273193,-3.1959950923919678,-1.279447078704834,-2.4896230697631836,-4.037895202636719,3.107712984085083,-3.5520825386047363,7.9827165603637695,9.0,30.354364,-42.429863,test
0.0,1.0371699333190918,0.0,0.0,0.0,0.0,0.0,0.0,2.542083263397217,0.0,0.0,0.0,0.0,0.0,1.0547722578048706,0.0,0.0,0.0,0.5378237962722778,6.361597061157227,0.21148574352264404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12234663963317871,-4.3455352783203125,3.732851505279541,-2.579472780227661,3.7463343143463135,-2.2648940086364746,16.396045684814453,1.5585124492645264,-10.29121208190918,-6.4108991622924805,6.0,46.393307,31.040573,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.277132987976074,0.0,0.0,0.0,0.011002949438989162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.834753036499023,-15.06650447845459,-7.930030345916748,-0.7176511287689209,12.241767883300781,6.602566719055176,-9.486610412597656,8.753301620483398,25.382177352905273,-7.577916145324707,8.0,7.2519298,83.64187,test
0.0,0.443403422832489,0.0,0.0,0.0,0.0,0.0,0.0,2.568135976791382,0.0,0.0,0.0,0.0,0.0,2.4230117797851562,0.0,0.0,0.0,0.5969139337539673,1.6930357217788696,1.4685425758361816,0.0,0.0,0.0,0.0,0.0,0.0,0.3476095199584961,0.0,0.0,0.0,0.0,4.569675922393799,1.0941085815429688,-1.1867079734802246,-0.8817324638366699,-1.445235013961792,-2.5612049102783203,1.7644298076629639,3.4174182415008545,-7.094638347625732,1.5299129486083984,7.0,14.408097,-8.31148,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1980981826782227,4.764630317687988,1.6103484630584717,0.0,0.0,0.0,0.0,0.0,0.0,10.381643295288086,0.0,0.0,0.0,0.0,-6.320333957672119,-16.133798599243164,30.633302688598633,-4.960675239562988,-1.26646089553833,3.923506498336792,3.272200584411621,5.511620998382568,-5.073034286499023,-10.998296737670898,2.0,11.621391,65.54074,test
0.0,1.446033239364624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9905827045440674,0.0,0.0,0.0,0.0,3.057051181793213,2.611044406890869,0.0,0.0,0.0,0.0,0.0,0.0,6.703763484954834,0.0,0.0,0.0,0.0,1.302189826965332,-11.718587875366211,19.400327682495117,-2.3513991832733154,-0.20160698890686035,3.2372148036956787,-0.20371901988983154,0.8584856390953064,-7.63130521774292,-3.9402451515197754,2.0,22.363243,60.627235,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0424628257751465,0.0,0.0,0.0,0.020022809505462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477084994316101,0.0,0.0,0.0,0.0,3.9385838508605957,-2.7965314388275146,0.8005820512771606,-6.700936317443848,0.13589859008789062,-4.289602279663086,-4.950056076049805,2.0790154933929443,-2.7317652702331543,14.024721145629883,9.0,39.649178,-53.3485,test
0.0,2.246232509613037,0.0,0.0,0.0,0.0,0.0,0.0,1.526158094406128,0.0,0.0,0.0,0.0,0.0,0.384479284286499,0.0,0.0,0.0,0.0,5.025424957275391,0.9687845706939697,0.0,0.0,0.0,0.0,0.0,0.0,1.1484160423278809,0.0,0.0,0.0,0.0,0.0907144546508789,-5.086764335632324,5.9788713455200195,-0.4997842311859131,2.328413724899292,2.5029807090759277,12.298914909362793,-1.5171265602111816,-9.091165542602539,-7.6777191162109375,6.0,33.293354,35.987526,test
0.0,0.053442418575286865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8405399322509766,0.0,0.0,0.0,0.0,5.491228103637695,2.7008848190307617,0.0,0.0,0.0,0.0,0.0,0.0,7.986523628234863,0.0,0.0,0.0,0.0,-0.8469982147216797,-16.125286102294922,26.63103485107422,-2.7136871814727783,1.6211001873016357,-0.42003533244132996,5.105109214782715,2.611154794692993,-9.904281616210938,-7.185464859008789,2.0,15.442367,64.532486,test
0.0,1.6057124137878418,0.0,0.0,0.0,0.0,0.0,0.0,1.850335717201233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450746536254883,0.0,2.3622684478759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590670585632324,2.5356574058532715,-3.4560816287994385,5.175729751586914,-2.838266372680664,3.7700355052948,-1.3575544357299805,-0.0979052186012268,-2.7066686153411865,-4.318320274353027,5.0,-50.607315,-20.443962,test
0.0,0.06000185012817383,0.0,0.0,0.0,0.0,0.0,0.0,8.689513206481934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860541820526123,23.567407608032227,-9.691278457641602,-4.1056060791015625,-17.484159469604492,-2.389984369277954,4.769613265991211,13.41610336303711,-15.821012496948242,-1.6080652475357056,1.0,-6.4754577,-84.517166,test
0.0,7.459130764007568,0.0,0.0,0.0,0.0,0.0,0.0,2.7250030040740967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6965692043304443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.739791393280029,0.0,0.0,0.0,0.0,0.14426565170288086,-2.6235692501068115,1.9989804029464722,-9.698690414428711,-2.997478723526001,21.352800369262695,-4.488250732421875,2.340801477432251,0.29076260328292847,-8.390719413757324,5.0,-32.65481,67.249756,test
0.0,0.036881089210510254,0.0,0.0,0.0,0.0,0.0,0.0,0.09947413206100464,0.0,0.0,0.0,0.0,0.0,4.212550163269043,0.0,0.0,0.0,0.0,0.9347468614578247,1.3331029415130615,0.0,0.0,0.0,0.0,0.0,0.0,1.360911250114441,0.0,0.0,0.0,0.0,4.274552822113037,-4.573972702026367,2.604602813720703,-2.492205858230591,1.3013503551483154,-4.023434638977051,-2.9293317794799805,0.8439165949821472,-4.215024948120117,8.682733535766602,9.0,27.862333,-40.287113,test
0.0,2.5947585105895996,0.0,0.0,0.0,0.0,0.0,0.0,1.3168131113052368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.793337106704712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918170690536499,0.0,0.0,0.0,0.0,-2.5420992374420166,-0.7697572708129883,-3.5890355110168457,-1.95920729637146,-0.5579937696456909,8.096041679382324,-1.861236810684204,1.7234001159667969,3.8447670936584473,-3.1708502769470215,8.0,-25.126684,54.82857,test
0.0,1.4576417207717896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3720922470092773,1.9272793531417847,0.0,0.0,0.0,0.0,0.0,0.0,8.316606521606445,0.0,0.0,0.0,0.0,-2.4662232398986816,-9.582073211669922,22.44149398803711,-2.399137258529663,-4.060973167419434,6.702009201049805,-0.44869303703308105,1.7212512493133545,-5.641116619110107,-7.555042266845703,2.0,11.891571,59.603012,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08235502243042,0.0,0.0,0.0,0.0,2.6643805503845215,0.8941760063171387,0.0,0.0,0.0,0.0,0.0,0.0,6.874090671539307,0.0,0.0,0.0,0.0,-2.827054023742676,-8.568233489990234,19.12224578857422,-4.251214981079102,-2.747014045715332,1.355644702911377,1.1505088806152344,3.2080204486846924,-5.006699085235596,-2.3818206787109375,2.0,13.258838,57.04051,test
0.0,0.8702016472816467,0.0,0.0,0.0,0.0,0.0,0.0,7.482404708862305,0.0,0.0,0.0,0.0,0.0,4.926190376281738,0.0,0.0,0.0,10.966668128967285,0.44059574604034424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3841452598571777,0.0,0.0,0.0,0.0,1.8275666236877441,-4.303845405578613,-7.2570414543151855,-17.368141174316406,2.105339288711548,2.6678736209869385,-12.63597583770752,25.077716827392578,7.4621758460998535,-0.3303719758987427,7.0,78.361534,-24.050909,test
0.0,1.2027828693389893,0.0,0.0,0.0,0.0,0.0,0.0,2.408881664276123,0.0,0.0,0.0,0.0,0.0,1.6401605606079102,0.0,0.0,0.0,0.0,6.127102375030518,1.300797939300537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5865797996520996,-4.859659194946289,4.270624160766602,-0.7131516933441162,3.8544743061065674,-2.7762837409973145,14.685120582580566,0.3356472849845886,-12.237611770629883,-5.8023600578308105,6.0,44.86639,30.620949,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18496227264404297,0.0,0.0,0.0,0.0,0.0,6.333221435546875,0.0,0.0,0.0,0.9890996813774109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.380529880523682,-3.9122302532196045,-3.836427927017212,-7.635480880737305,3.2221133708953857,-5.949369430541992,-6.095816612243652,2.771968126296997,-1.219806432723999,16.79718589782715,9.0,48.200554,-54.724846,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0629429817199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441989064216614,4.35581111907959,0.8803992867469788,0.0,0.0,0.0,0.0,0.0,0.0,1.3127031326293945,0.0,0.0,0.0,0.0,-1.9643583297729492,-3.313520669937134,5.4392619132995605,0.505744457244873,0.6712570190429688,-1.407294750213623,10.147998809814453,2.8466875553131104,-6.09985876083374,-7.407729148864746,6.0,35.51469,29.793962,test
0.0,0.07461941242218018,0.0,0.0,0.0,0.0,0.0,0.0,3.1432301998138428,0.0,0.0,0.0,0.0,0.0,3.266296625137329,0.0,0.0,0.0,0.9596381187438965,0.0,0.5030149817466736,0.0,0.0,0.0,0.0,0.0,0.0,0.3802106976509094,0.0,0.0,0.0,0.0,5.283167362213135,5.043668746948242,-4.69593620300293,-4.42716121673584,-4.192150115966797,-3.304074764251709,-2.541677236557007,6.366210460662842,-5.437708377838135,7.022729396820068,7.0,37.381577,-38.484875,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9260907173156738,0.0,0.0,0.0,0.45606011152267456,4.335085868835449,1.9117515087127686,0.0,0.0,0.0,0.0,0.0,0.0,3.9806065559387207,0.0,0.0,0.0,0.0,-0.7138458490371704,-11.702471733093262,14.38347339630127,-0.8231496810913086,3.38409686088562,-1.782596230506897,5.057168960571289,1.019409418106079,-5.991491794586182,-3.549522876739502,2.0,20.68479,53.860077,test
0.0,1.0517432689666748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8618555068969727,0.0,0.0,0.0,1.5073914527893066,4.870768070220947,2.676190137863159,0.0,0.0,0.0,0.0,0.0,0.0,7.771230697631836,0.0,0.0,0.0,0.0,-0.07643771171569824,-18.461828231811523,23.723222732543945,-4.995162010192871,4.1326751708984375,1.8875845670700073,1.2458815574645996,3.3560779094696045,-6.6846818923950195,-5.594850063323975,2.0,18.521101,63.20859,test
0.0,1.8408520221710205,0.0,0.0,0.0,0.0,0.0,0.0,0.15330547094345093,0.0,0.0,0.0,0.0,0.0,4.307701110839844,0.0,0.0,0.0,2.4101922512054443,1.930904746055603,3.6835203170776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0333571434021,-11.854747772216797,-0.35157179832458496,2.180018424987793,8.71009635925293,-0.0021688342094421387,-4.1878662109375,-1.1583120822906494,-1.4976036548614502,1.2625997066497803,0.0,48.97155,3.7688673,test
0.0,0.9576181173324585,0.0,0.0,0.0,0.0,0.0,0.0,0.022335410118103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010470330715179443,0.2471308708190918,3.3895201683044434,0.0,0.0,0.0,0.0,0.0,0.0,0.25615227222442627,0.0,0.0,0.0,0.0,1.933751106262207,-1.9628877639770508,0.49198591709136963,9.226951599121094,-0.4568030834197998,2.3060436248779297,-1.893695592880249,-3.6586787700653076,-1.8980684280395508,-4.459834098815918,5.0,-58.62636,18.928616,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578567504882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.691165447235107,23.307458877563477,-9.566314697265625,-3.9902822971343994,-17.310747146606445,-2.490380048751831,4.717503547668457,13.296629905700684,-15.583501815795898,-1.5326906442642212,1.0,-6.9553337,-84.264084,test
0.0,1.7301517724990845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0558176040649414,0.0,0.0,0.0,5.158985137939453,4.408600807189941,1.8952112197875977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7865279912948608,-18.28430938720703,0.8760217428207397,-1.1640756130218506,14.515812873840332,1.6697214841842651,2.153359889984131,1.2427070140838623,4.856420516967773,-4.847031593322754,4.0,38.158207,59.095676,test
0.0,1.52346670627594,0.0,0.0,0.0,0.0,0.0,0.0,2.018237352371216,0.0,0.0,0.0,0.0,0.0,4.388566970825195,0.0,0.0,0.0,0.0,1.860527515411377,5.651803493499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.041582107543945,-4.843562126159668,0.5220521688461304,6.198958396911621,2.7761552333831787,-3.045494556427002,-3.082176685333252,-1.0248485803604126,-11.971776962280273,0.28470563888549805,0.0,61.272125,5.9046116,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.362401008605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.938993453979492,-11.907135963439941,-6.813173294067383,-0.17897772789001465,9.513477325439453,5.448761940002441,-7.55692195892334,6.946582794189453,20.844730377197266,-5.873564720153809,8.0,-0.21104223,75.65338,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.002323150634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.233383178710938,-5.425015449523926,-3.7673139572143555,-12.6692476272583,4.762799263000488,-10.476871490478516,-8.688817024230957,2.9652674198150635,-5.65786075592041,27.115827560424805,9.0,61.049767,-65.67918,test
0.0,1.7231574058532715,0.0,0.0,0.0,0.0,0.0,0.0,0.5084812641143799,0.0,0.0,0.0,0.0,0.0,2.9996066093444824,0.0,0.0,0.0,1.9008326530456543,1.6743028163909912,5.006742000579834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.801443576812744,-9.905265808105469,0.3063138723373413,7.215925216674805,6.636805534362793,0.7386598587036133,-4.19064998626709,-2.1012122631073,-3.080343246459961,-3.320152759552002,0.0,48.381973,3.652805,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7489166259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.713834285736084,-3.046283006668091,-3.1709342002868652,-7.841100692749023,2.431813955307007,-6.935065269470215,-5.579146385192871,1.6942672729492188,-3.483522891998291,18.805978775024414,9.0,48.977306,-59.94795,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273628830909729,0.0,0.0,11.753705024719238,0.0,0.0,0.0,0.013292315416038036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.297853469848633,-17.501419067382812,-8.791558265686035,-1.1331543922424316,14.346596717834473,7.490988254547119,-10.975115776062012,10.14615535736084,28.879779815673828,-8.8924560546875,8.0,9.134307,85.7541,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.047142028808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.657430171966553,-6.438000679016113,-4.8787522315979,0.7540476322174072,4.788966178894043,3.451990842819214,-4.215448379516602,3.8190433979034424,12.988008499145508,-2.923408031463623,8.0,-7.5558724,57.21611,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.062885284423828,0.03836166858673096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.636274337768555,-14.77534008026123,-7.75249719619751,-0.6641209125518799,11.988758087158203,6.452712535858154,-9.173782348632812,8.542313575744629,24.835844039916992,-7.437132835388184,8.0,6.7916803,83.15152,test
0.0,0.05445012450218201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065437912940979,0.0,0.0,0.0,0.38206157088279724,3.7234034538269043,2.3405275344848633,0.0,0.0,0.0,0.0,0.0,0.0,5.782055377960205,0.0,0.0,0.0,0.0,-2.9105446338653564,-10.793774604797363,18.616458892822266,1.342449426651001,-0.01705789566040039,1.5531898736953735,3.755070209503174,1.3235552310943604,-5.137813568115234,-8.598134994506836,2.0,14.878477,58.427685,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18674921989440918,0.0,0.0,0.0,0.0,4.586080074310303,2.5474393367767334,0.0,0.0,0.0,0.0,0.0,0.0,8.999780654907227,0.0,0.0,0.0,0.0,-3.2965571880340576,-13.939906120300293,28.141687393188477,-1.3825469017028809,-1.631447196006775,2.281364917755127,3.8673312664031982,3.0147743225097656,-8.061962127685547,-10.238978385925293,2.0,13.101507,65.0274,test
0.0,1.023547649383545,0.0,0.0,0.0,0.0,0.0,0.0,5.225922107696533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4033284187316895,0.0,0.7125400304794312,0.0,0.0,0.0,0.0,0.0,0.0,4.3370866775512695,0.0,0.0,0.0,0.0,-1.3514404296875,2.2584235668182373,0.9911919832229614,-6.114930152893066,-6.370173454284668,6.463677406311035,-5.758754730224609,14.367526054382324,1.5791337490081787,-7.981771469116211,7.0,64.17084,-23.10457,test
0.0,0.6436585187911987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.589794158935547,0.0,0.0,0.0,1.3379435539245605,2.6599974632263184,3.1314401626586914,0.0,0.0,0.0,0.0,0.0,0.0,3.4118776321411133,0.0,0.0,0.0,0.0,1.9794139862060547,-11.801277160644531,10.424179077148438,1.2334251403808594,4.026092529296875,-0.020581424236297607,-1.4734828472137451,0.7213209271430969,-3.524594306945801,-2.480997085571289,2.0,25.709768,49.811863,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.866206169128418,0.0,0.0,0.0,0.004042460583150387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.437856674194336,-12.73849868774414,-7.1070027351379395,-0.3206930160522461,10.231308937072754,5.752410411834717,-8.064642906188965,7.422008991241455,22.038602828979492,-6.3220648765563965,8.0,2.4667637,78.865524,test
0.0,2.8143181800842285,0.0,0.0,0.0,0.0,0.0,0.0,4.650549411773682,0.0,0.0,0.0,0.0,0.0,5.382214546203613,0.0,0.0,0.0,0.0,3.7054734230041504,5.272305965423584,0.0,0.0,0.0,0.0,0.0,0.0,0.4830160140991211,0.0,0.0,0.0,0.0,17.092132568359375,-2.366403818130493,0.9650925397872925,0.4105226993560791,1.299156665802002,-2.7357327938079834,1.9113004207611084,2.479218006134033,-19.981294631958008,-0.8760339021682739,0.0,69.53803,8.05209,test
0.0,0.5334230065345764,0.0,0.0,0.0,0.0,0.0,0.0,1.2274389266967773,0.0,0.0,0.0,0.0,0.0,4.380131721496582,0.0,0.0,0.0,0.676071286201477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550734996795654,0.4833681583404541,-4.456665515899658,-5.714541435241699,-0.26256561279296875,-3.138155460357666,-3.425074815750122,2.8689963817596436,-2.8765711784362793,11.396775245666504,9.0,36.542313,-48.87778,test
0.0,8.837693214416504,0.0,0.0,0.0,0.0,0.0,0.0,1.0606672763824463,0.0,0.0,0.0,0.0,0.0,1.470210075378418,0.0,0.0,0.0,0.0,0.0,2.1781272888183594,0.0,0.0,0.0,0.0,0.0,0.0,2.280292510986328,0.0,0.0,0.0,0.0,7.9728007316589355,-2.4976837635040283,-0.13079214096069336,-3.0621416568756104,-1.064640998840332,19.76702308654785,-3.3180010318756104,-7.73224401473999,-7.450472354888916,-4.1278228759765625,5.0,-41.516342,61.315098,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.738899230957031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.311664581298828,-12.528239250183105,-7.032856464385986,-0.28493690490722656,10.050017356872559,5.675525665283203,-7.936397552490234,7.30176305770874,21.736980438232422,-6.208600044250488,8.0,1.7460678,78.252625,test
0.0,1.0048121213912964,0.0,0.0,0.0,0.0,0.0,0.0,2.9787821769714355,0.0,0.0,0.0,0.0,0.0,0.4167584180831909,0.0,0.0,0.0,0.21616223454475403,2.2790098190307617,0.3208487629890442,0.0,0.0,0.0,0.0,0.0,0.0,1.1841964721679688,0.0,0.0,0.0,0.0,1.1421229839324951,3.577709674835205,1.0378295183181763,-1.99361252784729,-4.301919937133789,0.7803372144699097,6.301820755004883,3.4346368312835693,-7.752014636993408,-3.0216941833496094,6.0,18.97463,20.01833,test
0.0,0.9565327763557434,0.0,0.0,0.0,0.0,0.0,0.0,0.6021720767021179,0.0,0.0,0.0,0.0,0.0,0.45964837074279785,0.0,0.0,0.0,0.25246813893318176,0.4627818465232849,3.372131824493408,0.0,0.0,0.0,0.0,0.0,0.0,1.227508306503296,0.0,0.0,0.0,0.0,2.6782150268554688,-2.2228481769561768,2.4524388313293457,7.071229934692383,-1.23085618019104,2.1506035327911377,-2.4002912044525146,-1.646299123764038,-3.247657299041748,-4.233449459075928,3.0,-52.053753,6.318184,test
0.0,1.323345422744751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579949378967285,0.01993083953857422,0.31306523084640503,0.0,0.0,0.0,0.0,0.0,0.0,3.178140163421631,0.0,0.0,0.0,0.0,-3.77241849899292,-3.2833597660064697,4.736153602600098,-1.2760982513427734,-2.1019721031188965,5.962184429168701,-2.908536434173584,1.0524592399597168,2.818235397338867,-1.8713880777359009,2.0,-24.336256,52.406055,test
0.0,1.0077422857284546,0.0,0.0,0.0,0.0,0.0,0.0,0.897013783454895,0.0,0.0,0.0,0.0,0.0,0.5442816615104675,0.0,0.0,0.0,0.0,2.991501569747925,0.2723237872123718,0.0,0.0,0.0,0.0,0.0,0.0,1.1045430898666382,0.0,0.0,0.0,0.0,-1.2778022289276123,-2.4309699535369873,3.7488183975219727,-0.7884190082550049,0.10248780250549316,0.808981716632843,7.367094039916992,-0.3643922805786133,-4.985177993774414,-2.593996047973633,6.0,22.623339,37.298843,test
0.0,11.123979568481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9164719581604004,0.0,0.0,0.0,0.0,2.896576404571533,-3.833664655685425,2.9310035705566406,-8.101338386535645,-1.7322978973388672,28.04080581665039,-1.292052984237671,-10.195449829101562,-4.33598518371582,-6.045258045196533,5.0,-43.917156,69.77682,test
0.0,0.9042035341262817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177696585655212,4.308047294616699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94626522064209,-3.251991033554077,0.928979754447937,11.601507186889648,0.6541786193847656,1.7702885866165161,-1.6699450016021729,-4.411766529083252,-2.760000705718994,-6.196605682373047,3.0,-65.28991,13.783288,test
0.0,2.0063085556030273,0.0,0.0,0.0,0.0,0.0,0.0,2.6476433277130127,0.0,0.0,0.0,0.0,0.0,4.870800971984863,0.0,0.0,0.0,0.0,0.5511174201965332,4.9026336669921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1618539094924927,0.0,0.0,0.0,0.0,14.012857437133789,-1.6996431350708008,0.32557666301727295,2.127072334289551,-0.7916052341461182,-1.3036748170852661,-6.607405662536621,1.1991121768951416,-12.223489761352539,3.5222268104553223,0.0,59.48249,-1.511334,test
0.0,0.16501936316490173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476808547973633,0.0,0.0,0.0,0.0,3.8499393463134766,2.0046849250793457,0.0,0.0,0.0,0.0,0.0,0.0,7.465897560119629,0.0,0.0,0.0,0.0,-2.695406913757324,-11.553441047668457,22.873619079589844,-1.718641757965088,-1.4153656959533691,1.9004817008972168,3.207329511642456,2.365305185317993,-6.812715530395508,-7.218344688415527,2.0,14.299101,60.952106,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34069788455963135,0.0,0.0,0.0,6.863101959228516,0.0,0.0,0.0,0.00021921005100011826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.981653213500977,-9.682878494262695,-6.000792980194092,-0.26262593269348145,7.620949745178223,4.1748504638671875,-6.3714094161987305,5.665286064147949,17.06389045715332,-3.6691794395446777,8.0,-3.8923006,66.92764,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004778116010129452,0.0,0.0,9.581070899963379,0.0,0.0,0.0,0.004398721270263195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.145723342895508,-13.917630195617676,-7.524114608764648,-0.5218715667724609,11.250153541564941,6.182809829711914,-8.78520679473877,8.096376419067383,23.732444763183594,-6.9583024978637695,8.0,5.2844763,81.95578,test
