feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,2.2263994216918945,0.0,0.0,0.0,0.0,0.0,0.0,3.1485743522644043,0.0,0.0,0.0,0.0,0.0,4.585967063903809,0.0,0.0,0.0,0.4435039758682251,2.2178940773010254,4.110152244567871,0.0,0.0,0.0,0.0,0.0,0.0,1.1860586404800415,0.0,0.0,0.0,0.0,12.31983757019043,-3.0735857486724854,1.4925695657730103,-0.2260422706604004,0.7213530540466309,-1.184427261352539,-1.5857346057891846,2.183281421661377,-13.20962905883789,1.0764378309249878,0.0,18.312895,55.782475,test
0.0,1.057844638824463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0620324611663818,0.0,0.0,0.0,1.1892609596252441,2.693563938140869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796873092651367,0.0,0.0,0.0,0.0,-3.7158055305480957,-8.05068588256836,9.863375663757324,-4.389508247375488,1.2094147205352783,2.9763262271881104,2.99167799949646,1.5137503147125244,-1.1102590560913086,-1.975925087928772,2.0,-62.763817,8.986179,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030144091695547104,0.0,0.0,13.26087760925293,0.0,0.0,0.0,0.03642374649643898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.79088020324707,-19.98906135559082,-9.670204162597656,-1.5569088459014893,16.493757247924805,8.39984130859375,-12.493849754333496,11.568815231323242,32.450965881347656,-10.234716415405273,8.0,65.1043,-50.398018,test
0.0,0.4399925470352173,0.0,0.0,0.0,0.0,0.0,0.0,2.03678822517395,0.0,0.0,0.0,0.0,0.0,1.840132713317871,0.0,0.0,0.0,0.0,3.883732318878174,1.8542053699493408,0.0,0.0,0.0,0.0,0.0,0.0,1.0270137786865234,0.0,0.0,0.0,0.0,3.200870990753174,-3.205233335494995,4.666842937469482,0.42356550693511963,0.8414969444274902,-2.948948621749878,7.405910491943359,1.5285377502441406,-9.75861930847168,-2.8703536987304688,6.0,-37.705467,32.39708,test
0.0,0.5729309320449829,0.0,0.0,0.0,0.0,0.0,0.0,1.4962949752807617,0.0,0.0,0.0,0.0,0.0,0.9440274238586426,0.0,0.0,0.0,0.0,6.332841873168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.530075192451477,-5.619329452514648,5.042758464813232,-1.7262110710144043,4.434247970581055,-3.1470909118652344,16.687286376953125,-0.10541146993637085,-9.123756408691406,-5.211251258850098,6.0,-48.425842,42.53858,test
0.0,9.572049140930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18675386905670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7476768493652344,0.0,0.0,0.0,0.0,1.8379011154174805,-3.5901448726654053,3.0816307067871094,-7.074770927429199,-1.8414831161499023,24.49704360961914,-1.4294111728668213,-8.464396476745605,-3.2567081451416016,-5.252804279327393,5.0,-28.590902,-69.57287,test
0.0,0.7973621487617493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407317161560059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692408084869385,-4.093578338623047,1.2966915369033813,16.677330017089844,0.7230625152587891,1.658543348312378,-5.254977226257324,-5.309467792510986,-3.4689297676086426,-8.4522705078125,3.0,-64.32403,-21.286936,test
0.0,1.334018349647522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4960970878601074,0.0,0.0,0.0,0.7658993005752563,2.998685359954834,1.4549418687820435,0.0,0.0,0.0,0.0,0.0,0.0,4.647174835205078,0.0,0.0,0.0,0.0,-1.0740735530853271,-10.111066818237305,13.256380081176758,-2.528198003768921,1.4367494583129883,3.0359692573547363,1.8229598999023438,0.7167670130729675,-4.020260334014893,-3.455301284790039,2.0,-63.41226,9.661597,test
0.0,4.16401481628418,0.0,0.0,0.0,0.0,0.0,0.0,3.927866220474243,0.0,0.0,0.0,0.0,0.0,6.849945068359375,0.0,0.0,0.0,0.0,2.4525952339172363,7.5113091468811035,0.0,0.0,0.0,0.0,0.0,0.0,1.1640456914901733,0.0,0.0,0.0,0.0,22.094022750854492,-6.028112411499023,1.964117169380188,2.7594990730285645,2.840313673019409,-0.1724502146244049,-5.537092208862305,-0.07490730285644531,-20.472749710083008,0.4608020782470703,0.0,25.765022,69.04452,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.229914665222168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684038162231445,27.430599212646484,-11.035551071166992,-5.176980018615723,-20.180320739746094,-3.049100637435913,5.457826614379883,16.037580490112305,-18.780961990356445,-2.129544734954834,1.0,27.679539,-83.99933,test
0.0,5.412334442138672,0.0,0.0,0.0,0.0,0.0,0.0,1.2087664604187012,0.0,0.0,0.0,0.0,0.0,2.0253164768218994,0.0,0.0,0.0,1.8339269161224365,0.6760141253471375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3696820735931396,0.0,0.0,0.0,0.0,2.391200065612793,-3.142977476119995,-2.4831349849700928,-6.828314781188965,1.2023496627807617,11.707315444946289,-1.3567171096801758,-1.4405467510223389,-1.4558591842651367,0.2274535894393921,7.0,-19.584589,-56.831314,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242719054222107,0.0,0.0,0.0,0.0,3.873718738555908,3.2308528423309326,0.0,0.0,0.0,0.0,0.0,0.0,9.055732727050781,0.0,0.0,0.0,0.0,-0.7419835329055786,-14.193589210510254,27.486745834350586,-1.282813549041748,-1.5753333568572998,1.4745723009109497,0.36144155263900757,3.2495343685150146,-8.51101303100586,-7.640848159790039,2.0,-77.418686,11.349506,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519344329833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.10450553894043,-10.516357421875,-6.321258068084717,0.05828690528869629,8.312053680419922,4.940991401672363,-6.7071990966796875,6.151262283325195,18.846797943115234,-5.12335205078125,8.0,45.590485,-54.367348,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303432106971741,0.0,0.0,0.0,0.0,0.0,3.6836960315704346,0.0,0.0,0.0,1.363576889038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6253366470336914,-1.9801204204559326,-3.787569046020508,-3.9852373600006104,1.4310510158538818,-2.922451972961426,-3.8307769298553467,2.497448205947876,0.9632779359817505,9.607844352722168,9.0,40.134583,18.486221,test
0.0,0.9805783033370972,0.0,0.0,0.0,0.0,0.0,0.0,0.9235929846763611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449826121330261,0.0,2.1407358646392822,0.0,0.0,0.0,0.0,0.0,0.0,0.9717400670051575,0.0,0.0,0.0,0.0,0.8738727569580078,0.458767294883728,0.10799086093902588,4.867001533508301,-2.6814684867858887,2.9963605403900146,-1.9282457828521729,-0.44484496116638184,-1.5289490222930908,-3.284883499145508,3.0,-31.274178,-31.490059,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.127881050109863,0.0,0.0,0.0,0.013294714502990246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.687118530273438,-14.82042407989502,-7.84286642074585,-0.6756055355072021,12.028997421264648,6.512790679931641,-9.336139678955078,8.612584114074707,25.028425216674805,-7.445202827453613,8.0,60.81312,-51.637226,test
0.0,1.933263897895813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6098402738571167,0.0,0.0,0.0,2.9126203060150146,1.7312109470367432,2.073371648788452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24966907501220703,-9.346242904663086,-1.2290472984313965,2.36845326423645,6.797934532165527,3.754556894302368,-1.1384601593017578,-1.1668250560760498,3.0140678882598877,-3.411910057067871,4.0,-21.342958,14.5608015,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.028993606567383,0.0,0.0,0.0,5.7085417211055756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.619140625,-9.707436561584473,-6.035141468048096,0.1962890625,7.613262176513672,4.645657539367676,-6.212969779968262,5.688678741455078,17.684730529785156,-4.687005043029785,8.0,42.867176,-53.846245,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5153841972351074,0.0,0.0,0.0,0.0,0.0,0.8521891832351685,0.0,0.0,0.0,0.0,6.345417499542236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102087140083313,0.0,0.0,0.0,0.0,-0.8260164260864258,-3.002703905105591,4.943254470825195,-2.1818654537200928,2.2727444171905518,-4.605223178863525,17.101398468017578,2.311964988708496,-10.893756866455078,-5.551450252532959,6.0,-49.903694,48.05332,test
0.0,0.3051445484161377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91497802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975203990936279,0.0,0.0,0.0,0.0,-8.543787002563477,-8.477408409118652,-3.536890745162964,-0.4198939800262451,5.529354095458984,5.094969272613525,-5.608185768127441,4.8663010597229,14.693778991699219,-4.0936384201049805,8.0,36.71105,-48.611217,test
0.0,0.45542389154434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6984682083129883,0.0,2.353060245513916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.178664207458496,-3.1567633152008057,-1.8095941543579102,6.9261274337768555,1.2176108360290527,2.2666194438934326,-3.083831310272217,-1.1191041469573975,3.339519500732422,-3.7189736366271973,8.0,-31.102707,-19.010767,test
0.0,1.4730287790298462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.701298475265503,0.0,0.0,0.0,3.082273006439209,3.996840476989746,2.2843503952026367,0.0,0.0,0.0,0.0,0.0,0.0,1.5193572044372559,0.0,0.0,0.0,0.0,-0.14149069786071777,-15.192505836486816,5.690345764160156,-0.34721946716308594,9.702536582946777,1.1933609247207642,2.1493849754333496,0.3621688485145569,-0.017818093299865723,-4.2093729972839355,4.0,-17.148113,50.122814,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65906810760498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.232645034790039,-12.396543502807617,-6.986275672912598,-0.2624697685241699,9.936251640319824,5.627443790435791,-7.855935096740723,7.226451396942139,21.54779052734375,-6.1375603675842285,8.0,53.58377,-54.45338,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.573668479919434,0.0,0.0,0.0,0.0,0.0,5.321368217468262,0.0,0.0,0.0,13.800209045410156,0.7968508005142212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819715976715088,0.0,0.0,0.0,0.0,3.489750385284424,-0.32683777809143066,-8.183724403381348,-22.584556579589844,-1.5523877143859863,1.1254745721817017,-14.122586250305176,36.558860778808594,5.536164283752441,-3.670705795288086,7.0,77.08063,-12.143617,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.559276103973389,0.0,0.0,0.0,0.0,0.0,5.381451606750488,0.0,0.0,0.0,7.1583709716796875,0.7436144351959229,1.3120017051696777,0.0,0.0,0.0,0.0,0.0,0.0,3.0047388076782227,0.0,0.0,0.0,0.0,7.409423351287842,0.6574320793151855,-4.598091125488281,-13.140152931213379,-2.129343032836914,-2.6271886825561523,-9.474664688110352,21.678171157836914,-2.7403724193573,2.4555838108062744,7.0,67.05251,-8.740755,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308858871459961,0.0,0.0,0.0,0.0,0.0,3.233269691467285,0.0,0.0,0.0,0.37912118434906006,1.4775631427764893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770258069038391,0.0,0.0,0.0,0.0,3.5744504928588867,1.9277262687683105,-1.5793508291244507,-5.090541839599609,-1.9136905670166016,-4.18992280960083,1.8558952808380127,4.518074989318848,-6.3415093421936035,6.58419942855835,9.0,5.830651,17.864084,test
0.0,6.1493144035339355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9603025913238525,0.0,0.5301409959793091,0.0,0.0,0.0,0.0,0.0,0.0,2.288628578186035,0.0,0.0,0.0,0.0,-1.8992748260498047,-6.715323448181152,-0.36853647232055664,-3.2160375118255615,2.331343412399292,17.48456382751465,-3.8998539447784424,-3.4685654640197754,4.69431209564209,-6.099088668823242,5.0,-23.622005,-57.273064,test
0.0,0.6146643161773682,0.0,0.0,0.0,0.0,0.0,0.0,2.205095052719116,0.0,0.0,0.0,0.0,0.0,2.233941078186035,0.0,0.0,0.0,0.8587045669555664,0.44824647903442383,1.0270088911056519,0.0,0.0,0.0,0.0,0.0,0.0,1.6251029968261719,0.0,0.0,0.0,0.0,3.291905403137207,1.4497308731079102,0.15475523471832275,-2.5336058139801025,-3.3579230308532715,-0.3129178583621979,-2.04927134513855,4.212815761566162,-4.53872013092041,2.786600112915039,6.0,14.149912,-12.321822,test
0.0,1.3246922492980957,0.0,0.0,0.0,0.0,0.0,0.0,2.4059572219848633,0.0,0.0,0.0,0.0,0.0,1.1404478549957275,0.0,0.0,0.0,0.2030712366104126,4.216899394989014,0.8760632276535034,0.0,0.0,0.0,0.0,0.0,0.0,0.9050956964492798,0.0,0.0,0.0,0.0,1.7027459144592285,-1.9469273090362549,3.571045398712158,-1.6141934394836426,0.37795567512512207,-0.30639001727104187,9.93464183807373,1.4825940132141113,-9.519804000854492,-4.437538146972656,6.0,-43.249702,42.212578,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.359184265136719,0.0,0.0,0.0,0.012573814950883389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.926202774047852,-13.55227279663086,-7.394363880157471,-0.45928144454956055,10.933565139770508,6.049769401550293,-8.56137752532959,7.887385845184326,23.206729888916016,-6.7611284255981445,8.0,57.85937,-53.15248,test
0.0,0.49807339906692505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3040802478790283,0.0,0.0,0.0,0.45638489723205566,2.1902201175689697,2.9407405853271484,0.0,0.0,0.0,0.0,0.0,0.0,3.9493513107299805,0.0,0.0,0.0,0.0,0.7776193618774414,-8.774576187133789,11.819254875183105,2.6061007976531982,0.6790592670440674,1.0611146688461304,-0.7244813442230225,0.1281241774559021,-4.258116722106934,-4.141279697418213,2.0,-58.642506,12.242749,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111380577087402,0.0,0.0,0.0,0.0,0.0,1.8030287027359009,0.0,0.0,0.0,3.0103981494903564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230238437652588,0.0,0.0,0.0,0.0,6.331724643707275,15.052831649780273,-8.180694580078125,-8.332420349121094,-11.834707260131836,-1.8359657526016235,-1.0672340393066406,16.92546844482422,-9.11294174194336,0.22542667388916016,1.0,57.730446,-22.410719,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011294669471681118,0.0,0.0,12.200376510620117,0.0,0.0,0.0,0.001809581182897091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.738632202148438,-18.238243103027344,-9.052549362182617,-1.2590751647949219,14.983119010925293,7.760031223297119,-11.425336837768555,10.567228317260742,29.939510345458984,-9.289149284362793,8.0,64.47829,-50.555363,test
0.0,0.9327526092529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.503121852874756,0.0,0.0,0.0,2.564605474472046,4.454167366027832,1.7372567653656006,0.0,0.0,0.0,0.0,0.0,0.0,1.9202980995178223,0.0,0.0,0.0,0.0,0.21989226341247559,-15.291983604431152,7.40302848815918,-2.804380178451538,9.440105438232422,-1.2140551805496216,3.2999279499053955,1.2482576370239258,-1.7990548610687256,-1.2777060270309448,6.0,-16.314548,50.83257,test
0.0,1.6276803016662598,0.0,0.0,0.0,0.0,0.0,0.0,2.0421621799468994,0.0,0.0,0.0,0.0,0.0,1.7941699028015137,0.0,0.0,0.0,0.5777868628501892,3.358689308166504,1.0730171203613281,0.0,0.0,0.0,0.0,0.0,0.0,2.257564067840576,0.0,0.0,0.0,0.0,2.185029983520508,-3.689875364303589,5.711154460906982,-3.2704274654388428,0.027418851852416992,1.1723767518997192,5.521141052246094,2.1880693435668945,-8.139026641845703,-2.685631275177002,0.0,-49.23929,25.388454,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.431371688842773,0.42160558700561523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.192505836486816,-7.763592720031738,-4.5216474533081055,0.5737078189849854,5.907505989074707,3.460899591445923,-3.5358898639678955,4.088451385498047,13.472112655639648,-3.8187403678894043,8.0,33.72771,-50.63003,test
0.0,0.9119465351104736,0.0,0.0,0.0,0.0,0.0,0.0,3.4928369522094727,0.0,0.0,0.0,0.0,0.0,3.708284854888916,0.0,0.0,0.0,1.8850581645965576,0.0,1.9574860334396362,0.0,0.0,0.0,0.0,0.0,0.0,0.9564098119735718,0.0,0.0,0.0,0.0,7.5374436378479,2.14585018157959,-3.750034809112549,-3.232865571975708,-2.6722676753997803,-1.2518539428710938,-5.487940788269043,6.696144104003906,-5.655816078186035,4.383424758911133,0.0,28.990131,37.514706,test
0.0,0.2980427145957947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4709614515304565,0.0,0.0,0.0,0.0,4.051657676696777,2.0045223236083984,0.0,0.0,0.0,0.0,0.0,0.0,9.534198760986328,0.0,0.0,0.0,0.0,-1.9472994804382324,-13.948243141174316,28.06369972229004,-5.144293785095215,-1.9806089401245117,2.180858612060547,1.4659159183502197,3.983961820602417,-8.294750213623047,-5.769697666168213,2.0,-76.89103,10.5931015,test
0.0,3.0687942504882812,0.0,0.0,0.0,0.0,0.0,0.0,3.4117791652679443,0.0,0.0,0.0,0.0,0.0,5.661318778991699,0.0,0.0,0.0,0.08794587850570679,2.272585868835449,5.605882167816162,0.0,0.0,0.0,0.0,0.0,0.0,1.1448198556900024,0.0,0.0,0.0,0.0,16.812213897705078,-4.261904716491699,1.7086549997329712,1.1146124601364136,1.574422836303711,-0.9092452526092529,-3.3756706714630127,0.9370664954185486,-16.62140464782715,1.258948564529419,0.0,22.401083,64.35363,test
0.0,0.7071056962013245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45323073863983154,3.0955324172973633,1.3160927295684814,0.0,0.0,0.0,0.0,0.0,0.0,4.266046524047852,0.0,0.0,0.0,0.0,-3.320730686187744,-8.108322143554688,13.096270561218262,0.168626070022583,0.07006120681762695,2.7966630458831787,4.175167083740234,0.30130916833877563,-3.418827533721924,-6.445522308349609,2.0,-62.366894,12.173648,test
0.0,5.690420150756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20801837742328644,1.593684196472168,0.9477677345275879,0.0,0.0,0.0,0.0,0.0,0.0,4.221375942230225,0.0,0.0,0.0,0.0,-0.021140098571777344,-6.296855926513672,8.671473503112793,-3.2804148197174072,-0.8354671001434326,14.9075927734375,1.2026581764221191,-4.799737453460693,-4.110877990722656,-6.624314308166504,5.0,-22.38576,-64.23251,test
0.0,0.2684401273727417,0.0,0.0,0.0,0.0,0.0,0.0,2.6957902908325195,0.0,0.0,0.0,0.0,0.0,1.814342737197876,0.0,0.0,0.0,0.09806753695011139,3.920565128326416,2.0721333026885986,0.0,0.0,0.0,0.0,0.0,0.0,2.6741738319396973,0.0,0.0,0.0,0.0,3.5872082710266113,-2.9861185550689697,8.36861801147461,-0.9807922840118408,-1.3190077543258667,-2.653538703918457,6.409293174743652,3.9136950969696045,-11.38641357421875,-3.9854674339294434,6.0,-50.286522,24.535643,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38899040222168,0.0,0.0,0.0,0.0,0.0,1.6366758346557617,0.0,0.0,0.0,3.506380081176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0501235723495483,0.0,0.0,0.0,0.0,1.1643826961517334,5.179713249206543,-5.575282573699951,-5.381050109863281,-4.644261360168457,-0.19128194451332092,-2.9572184085845947,11.023947715759277,-0.5655994415283203,0.7539324164390564,7.0,43.156254,-21.237564,test
0.0,1.5277425050735474,0.0,0.0,0.0,0.0,0.0,0.0,1.813802719116211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35017502307891846,0.0,0.271004855632782,0.0,0.0,0.0,0.0,0.0,0.0,1.4309687614440918,0.0,0.0,0.0,0.0,0.044762611389160156,4.22663688659668,-0.7131539583206177,-0.8437421321868896,-5.50910758972168,4.247988224029541,0.18057918548583984,1.6037561893463135,-2.832850694656372,-1.0936063528060913,1.0,-2.8155396,-45.651836,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01139497756958,0.0,0.0,0.0,0.0,0.0,0.3271861672401428,0.0,0.0,0.0,0.0,0.05671107769012451,0.29718977212905884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9787421226501465,11.304781913757324,-5.318575382232666,-0.5088438987731934,-8.929986000061035,-1.3584388494491577,2.2151119709014893,5.668517112731934,-7.210781574249268,0.43628036975860596,1.0,5.4178534,-54.731785,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891522169113159,0.0,0.0,0.0,0.1800975799560547,4.953874111175537,2.8567347526550293,0.0,0.0,0.0,0.0,0.0,0.0,11.795467376708984,0.0,0.0,0.0,0.0,-3.398758888244629,-17.238739013671875,35.58969497680664,-3.99495530128479,-2.535292387008667,3.1974704265594482,2.0763397216796875,5.045617580413818,-9.304126739501953,-11.081474304199219,2.0,-79.06069,10.561775,test
0.0,0.6583919525146484,0.0,0.0,0.0,0.0,0.0,0.0,3.272751569747925,0.0,0.0,0.0,0.0,0.0,3.3839433193206787,0.0,0.0,0.0,4.642998695373535,1.7838716506958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6468920707702637,0.0,0.0,0.0,0.0,0.1774580478668213,-5.5703020095825195,3.0585241317749023,-10.625603675842285,0.8586075305938721,0.9045344591140747,-3.459444284439087,11.637772560119629,0.30142533779144287,1.168468713760376,7.0,47.6756,-2.6850402,test
0.0,2.145334243774414,0.0,0.0,0.0,0.0,0.0,0.0,1.1496444940567017,0.0,0.0,0.0,0.0,0.0,2.0968306064605713,0.0,0.0,0.0,3.9534783363342285,2.9526233673095703,1.1192421913146973,0.0,0.0,0.0,0.0,0.0,0.0,1.8803216218948364,0.0,0.0,0.0,0.0,-1.202661395072937,-10.984527587890625,2.7821311950683594,-3.8036015033721924,6.5251970291137695,4.3799967765808105,0.6286073923110962,3.2520692348480225,1.6829313039779663,-4.330751419067383,2.0,-2.97031,35.909397,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.816929340362549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376793384552002,0.0,1.4425227642059326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3762760162353516,7.398808479309082,-3.714560031890869,3.4830422401428223,-6.456490516662598,-0.5901061296463013,0.6092948913574219,3.073484182357788,-5.04541540145874,-1.7231229543685913,1.0,-10.352979,-23.162876,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849511623382568,0.0,0.0,0.0,0.0,0.0,1.6918156147003174,0.0,0.0,0.0,4.405144691467285,0.0,0.6391693949699402,0.0,0.0,0.0,0.0,0.0,0.0,2.568112373352051,0.0,0.0,0.0,0.0,3.7115421295166016,8.23452091217041,-4.1698899269104,-7.41510009765625,-8.445748329162598,0.19616255164146423,-4.435992240905762,16.688600540161133,-4.103395938873291,-2.1631722450256348,7.0,57.818752,-20.1731,test
0.0,0.9817724227905273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9837193489074707,0.0,0.0,0.0,1.2914035320281982,2.1918797492980957,2.258366107940674,0.0,0.0,0.0,0.0,0.0,0.0,3.2601752281188965,0.0,0.0,0.0,0.0,0.5207695960998535,-9.726186752319336,8.904370307922363,0.12731099128723145,2.7229650020599365,1.6357699632644653,-1.078488826751709,0.5514292120933533,-2.2678403854370117,-2.228855609893799,2.0,-54.853405,14.836464,test
0.0,0.8099047541618347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426731586456299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723709583282471,-4.1145830154418945,1.3020492792129517,16.715267181396484,0.735806941986084,1.6855992078781128,-5.273140907287598,-5.333616256713867,-3.486382007598877,-8.488585472106934,3.0,-64.3427,-21.335352,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12048488855361938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28403377532959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906281232833862,0.0,0.0,0.0,0.0,-8.994465827941895,-8.824771881103516,-3.2460646629333496,-0.6105992794036865,5.6033172607421875,4.676423072814941,-6.066557884216309,5.878353595733643,15.39346694946289,-4.339127540588379,8.0,37.627796,-48.980705,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.062008857727051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.651817321777344,-9.761898040771484,-6.054407596588135,0.18699634075164795,7.660313606262207,4.665539264678955,-6.246247291564941,5.719822406768799,17.76297378540039,-4.716382026672363,8.0,43.06432,-53.871494,test
