feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.6226136088371277,0.0,0.0,0.0,0.0,0.0,0.0,1.944277048110962,0.0,0.0,0.0,0.0,0.0,2.22951078414917,0.0,0.0,0.0,0.3703499734401703,2.0487377643585205,2.253553867340088,0.0,0.0,0.0,0.0,0.0,0.0,0.14286893606185913,0.0,0.0,0.0,0.0,4.766756534576416,-1.1542434692382812,-0.12217986583709717,1.77729332447052,0.22120094299316406,-2.231071710586548,2.1868090629577637,1.24802827835083,-7.175282001495361,-0.2236027717590332,6.0,-4.2005086,25.672457,test
0.0,2.5753164291381836,0.0,0.0,0.0,0.0,0.0,0.0,2.7691152095794678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.431269407272339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.614628314971924,0.0,0.0,0.0,0.0,-0.884577751159668,2.3510313034057617,-0.445900559425354,-4.481998443603516,-4.869396209716797,8.232782363891602,-1.9735901355743408,4.999223709106445,-0.3189276456832886,-3.8270788192749023,5.0,21.92676,-16.802952,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105716705322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.209492206573486,-3.3071577548980713,-3.2363390922546387,-8.370601654052734,2.687452554702759,-7.323493957519531,-5.920183181762695,1.8336575031280518,-3.7219815254211426,19.717317581176758,9.0,49.863277,54.577766,test
0.0,0.23811200261116028,0.0,0.0,0.0,0.0,0.0,0.0,1.7192845344543457,0.0,0.0,0.0,0.0,0.0,5.203969955444336,0.0,0.0,0.0,1.4311294555664062,0.0,0.01100093126296997,0.0,0.0,0.0,0.0,0.0,0.0,0.6352246999740601,0.0,0.0,0.0,0.0,5.214747428894043,-0.4773883819580078,-3.772038459777832,-7.898510932922363,-0.015267372131347656,-4.092955589294434,-5.197506904602051,5.475863933563232,-2.673229217529297,12.634467124938965,9.0,40.000385,39.82011,test
0.0,0.3573240041732788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189851760864258,0.0,0.0,0.0,0.0,0.8458073735237122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838058948516846,-4.126864433288574,-2.0586178302764893,-7.3682661056518555,3.292144536972046,-5.951412677764893,-2.8904402256011963,0.9039861559867859,-4.1005706787109375,16.057703018188477,9.0,41.833973,52.54623,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827065944671631,0.0,0.0,0.0,0.0,0.0,1.262214183807373,0.0,0.0,0.0,0.49346503615379333,1.4994086027145386,3.7962875366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.9089895486831665,0.0,0.0,0.0,0.0,3.3103785514831543,-4.607823371887207,3.3863115310668945,7.434816360473633,1.0701568126678467,-1.557295560836792,-0.9848687648773193,-0.6243444681167603,-4.239327430725098,-3.7704687118530273,3.0,-38.249527,32.23242,test
0.0,3.561204433441162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.473194122314453,0.0,0.0,0.0,5.68399715423584,4.7521538734436035,5.468205451965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.182657241821289,-26.673818588256836,1.428465485572815,-0.6612472534179688,21.085561752319336,0.8778241872787476,-5.090359687805176,-0.5418778657913208,-0.23049867153167725,-0.885076642036438,4.0,-7.9723444,69.12686,test
0.0,0.5810245871543884,0.0,0.0,0.0,0.0,0.0,0.0,0.8677678108215332,0.0,0.0,0.0,0.0,0.0,1.3620225191116333,0.0,0.0,0.0,2.737501382827759,4.6351752281188965,1.608056664466858,0.0,0.0,0.0,0.0,0.0,0.0,1.9968562126159668,0.0,0.0,0.0,0.0,-2.3317127227783203,-11.97598934173584,7.444086074829102,-0.4953765869140625,6.661093711853027,0.07531735301017761,6.078614234924316,2.478677988052368,-1.6267194747924805,-7.073197364807129,2.0,-40.936306,17.665745,test
0.0,2.453853130340576,0.0,0.0,0.0,0.0,0.0,0.0,3.218346118927002,0.0,0.0,0.0,0.0,0.0,1.0910292863845825,0.0,0.0,0.0,1.1164836883544922,0.0,0.0226401686668396,0.0,0.0,0.0,0.0,0.0,0.0,1.614693522453308,0.0,0.0,0.0,0.0,2.6911768913269043,5.5113677978515625,-2.697354793548584,-4.9902496337890625,-6.025212287902832,5.294749736785889,-0.8517593145370483,4.350317478179932,-4.707415580749512,0.27895641326904297,0.0,18.999283,-16.372213,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.189767837524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.635587692260742,27.330358505249023,-10.999832153320312,-5.148129463195801,-20.110557556152344,-3.0355172157287598,5.439828872680664,15.97094440460205,-18.70322608947754,-2.115034580230713,1.0,38.461105,-80.034676,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.023359775543213,0.0,0.0,0.0,0.0,0.0,1.7103867530822754,0.0,0.0,0.0,5.4580583572387695,0.9166538715362549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6639199256896973,0.0,0.0,0.0,0.0,0.5503695011138916,3.4287497997283936,-2.907747983932495,-8.886157035827637,-4.612592697143555,0.7146757245063782,-3.015242099761963,16.532421112060547,-0.5579937696456909,-3.0307798385620117,7.0,56.43308,-30.164131,test
0.0,0.5772180557250977,0.0,0.0,0.0,0.0,0.0,0.0,2.4144787788391113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607786655426025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8317989110946655,-3.088874101638794,4.776093006134033,-1.0347073078155518,2.5360748767852783,-2.565293073654175,18.697128295898438,0.9845022559165955,-10.550432205200195,-8.31777286529541,6.0,-49.85012,-58.667507,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004494066350162029,0.0,0.0,6.634233474731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.228626251220703,-9.056021690368652,-5.804811477661133,0.30738890171051025,7.050808906555176,4.407721996307373,-5.81513786315918,5.316236972808838,16.74893569946289,-4.3357954025268555,8.0,20.019781,69.8097,test
0.0,4.767367362976074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9535088539123535,0.0,0.0,0.0,4.841072082519531,4.106888771057129,3.241179943084717,0.0,0.0,0.0,0.0,0.0,0.0,1.2344863414764404,0.0,0.0,0.0,0.0,4.405494689941406,-21.531417846679688,2.7882256507873535,-3.6539013385772705,15.676609992980957,7.07863187789917,-2.09765625,-1.3970460891723633,0.7457935810089111,-3.451356887817383,4.0,-5.407573,60.927773,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351417899131775,0.0,0.0,0.0,0.0,0.0,6.941843032836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.144934177398682,-2.849914789199829,-3.326537609100342,-8.22452449798584,2.33520245552063,-7.190817832946777,-5.702962875366211,1.9939494132995605,-3.8741321563720703,19.249906539916992,9.0,48.627045,54.23028,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317846298217773,0.0,0.0,0.0,0.0,0.0,0.5646759271621704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54050874710083,14.753114700317383,-6.768697738647461,-2.4850447177886963,-11.239957809448242,-2.0018720626831055,2.715944766998291,8.104994773864746,-9.647239685058594,1.0881423950195312,1.0,14.492247,-65.0443,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4050703048706055,0.0,0.0,0.0,0.18100619316101074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.057005405426025,-3.093482255935669,-3.213519334793091,-7.3817644119262695,2.4434049129486084,-6.451719284057617,-5.432928085327148,1.7306947708129883,-2.824760675430298,17.76665496826172,9.0,44.95388,51.26815,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.742038726806641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.474813938140869,18.72195053100586,-7.932319641113281,-2.670508623123169,-14.119378089904785,-1.8690046072006226,3.894160270690918,10.248308181762695,-12.027477264404297,-0.8689049482345581,1.0,22.57416,-71.79095,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.664085626602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6141782999038696,0.0,0.0,0.0,0.0,-6.448461532592773,-4.557600021362305,-2.545588493347168,0.5667210817337036,2.359858751296997,2.9415109157562256,-3.2296884059906006,2.9436237812042236,9.52899169921875,-1.8609894514083862,8.0,16.751915,56.18449,test
0.0,0.3916151523590088,0.0,0.0,0.0,0.0,0.0,0.0,0.08696162700653076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15618455410003662,4.550358295440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2155938148498535,-2.349405527114868,0.5748282670974731,12.488510131835938,-0.17911076545715332,0.7839480638504028,-3.052088737487793,-3.7456538677215576,-2.4262614250183105,-5.682003974914551,3.0,-45.237534,37.87638,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982186675071716,0.0,0.0,0.0,0.0,0.0,0.3599351644515991,0.0,0.0,0.0,0.5804466009140015,1.0335118770599365,0.0984916090965271,0.0,0.0,0.0,0.0,0.0,0.0,2.6286163330078125,0.0,0.0,0.0,0.0,-2.7159178256988525,-0.8407862186431885,4.963168621063232,-1.5110788345336914,-3.222627878189087,0.9257233142852783,1.0737205743789673,2.626190423965454,-1.2696902751922607,-0.5416423082351685,7.0,-16.490887,-18.579279,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021899700164795,0.0,0.0,0.0,0.0,0.0,0.3803976774215698,0.0,0.0,0.0,0.0,5.697147369384766,1.5073238611221313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6777690649032593,-5.590143203735352,5.446052074432373,3.1496939659118652,3.8229525089263916,-3.6212079524993896,14.103940963745117,-0.5490775108337402,-8.691902160644531,-7.692566871643066,6.0,-51.56069,-51.246113,test
0.0,2.0104846954345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199674606323242,-7.935657501220703,2.940934181213379,25.057880401611328,2.8583381175994873,4.090862274169922,-8.949060440063477,-8.74858283996582,-6.476410865783691,-14.969462394714355,3.0,-67.91349,44.5842,test
0.0,4.433330059051514,0.0,0.0,0.0,0.0,0.0,0.0,0.3460618257522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934947669506073,0.0,1.2586281299591064,0.0,0.0,0.0,0.0,0.0,0.0,3.2728538513183594,0.0,0.0,0.0,0.0,0.14805936813354492,-3.3193304538726807,4.108802795410156,-1.0979816913604736,-2.1184911727905273,12.653046607971191,-3.125491142272949,-2.6659419536590576,-0.8942015171051025,-4.768731594085693,5.0,-28.489105,52.03933,test
0.0,0.905907392501831,0.0,0.0,0.0,0.0,0.0,0.0,4.403160095214844,0.0,0.0,0.0,0.0,0.0,1.503824234008789,0.0,0.0,0.0,0.0,0.384904146194458,1.2410831451416016,0.0,0.0,0.0,0.0,0.0,0.0,0.28498512506484985,0.0,0.0,0.0,0.0,6.588313579559326,9.592597007751465,-4.591241836547852,-1.1915311813354492,-7.820585250854492,-0.7993783950805664,1.0357410907745361,5.411988258361816,-10.132314682006836,0.8514990210533142,0.0,19.823927,-51.44329,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3836822509765625,0.0,0.0,0.0,0.0,0.0,1.8783642053604126,0.0,0.0,0.0,8.387954711914062,0.24864494800567627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363706588745117,0.0,0.0,0.0,0.0,-1.6186970472335815,0.01107180118560791,-4.1508331298828125,-10.761474609375,-2.3697266578674316,2.894606828689575,-8.122781753540039,20.596738815307617,6.0446014404296875,-4.654129505157471,7.0,62.097507,-31.098124,test
0.0,1.9821048974990845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8656070232391357,0.0,0.0,0.0,2.3823583126068115,3.9508895874023438,3.317894697189331,0.0,0.0,0.0,0.0,0.0,0.0,3.8678088188171387,0.0,0.0,0.0,0.0,3.1462459564208984,-17.42096519470215,12.012228012084961,-1.9611599445343018,8.352497100830078,1.8374648094177246,-0.9085091352462769,0.6939501166343689,-3.970728874206543,-3.0359673500061035,2.0,-7.3106637,46.965218,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.435474395751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.011323928833008,-12.027684211730957,-6.85581111907959,-0.19954299926757812,9.617612838745117,5.492773532867432,-7.630573272705078,7.015518665313721,21.01790428161621,-5.9385905265808105,8.0,27.094805,78.786896,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35155969858169556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334178447723389,0.4005662202835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.674474239349365,-5.041262626647949,-4.223243713378906,0.6334588527679443,3.704511880874634,2.6922197341918945,-2.3256492614746094,3.641557455062866,10.21247673034668,-2.9418272972106934,8.0,14.907972,58.408905,test
0.0,13.051287651062012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0228570699691772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504720211029053,0.0,0.0,0.0,0.0,2.8706369400024414,-6.45341682434082,2.952631950378418,-10.084785461425781,-0.09096837043762207,33.39631271362305,-2.637840747833252,-10.896808624267578,-2.8144514560699463,-8.24975299835205,5.0,-34.191303,70.80566,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201233386993408,0.0,0.0,0.0,0.0,0.0,5.290146827697754,0.0,0.0,0.0,6.32608699798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736832857131958,0.0,0.0,0.0,0.0,5.45675802230835,1.933127522468567,-7.796261787414551,-13.543440818786621,-1.6697406768798828,-2.7228541374206543,-8.935270309448242,18.599323272705078,-0.03675663471221924,6.7332353591918945,7.0,60.89779,-24.30424,test
0.0,1.2524516582489014,0.0,0.0,0.0,0.0,0.0,0.0,3.1834516525268555,0.0,0.0,0.0,0.0,0.0,2.032583475112915,0.0,0.0,0.0,3.307098627090454,1.5224839448928833,1.696937918663025,0.0,0.0,0.0,0.0,0.0,0.0,0.5533976554870605,0.0,0.0,0.0,0.0,2.855660915374756,-1.8448660373687744,-3.194157123565674,-1.6173505783081055,1.0471117496490479,1.3250077962875366,-1.0740395784378052,6.0273051261901855,-1.946044683456421,-2.7500686645507812,0.0,32.803658,-2.981196,test
0.0,5.8206706047058105,0.0,0.0,0.0,0.0,0.0,0.0,0.7268377542495728,0.0,0.0,0.0,0.0,0.0,0.7306320667266846,0.0,0.0,0.0,4.051976680755615,0.0,1.1072207689285278,0.0,0.0,0.0,0.0,0.0,0.0,3.384986400604248,0.0,0.0,0.0,0.0,-0.8578062057495117,-8.376707077026367,1.40436851978302,-4.615309715270996,2.481959104537964,16.868179321289062,-6.669008255004883,-0.1421319842338562,4.8085432052612305,-6.434581756591797,5.0,-23.09066,59.27006,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.311424255371094,0.0,1.2595455646514893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.379665374755859,-6.355615615844727,-3.7458393573760986,3.9050493240356445,4.3045244216918945,2.8935649394989014,-4.684464454650879,2.4354519844055176,10.419931411743164,-4.1463212966918945,8.0,12.277448,58.679165,test
0.0,2.5594592094421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2976186275482178,0.0,0.0,0.0,6.193080425262451,2.746187448501587,1.5137765407562256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8428194522857666,-17.332731246948242,-2.639721155166626,-2.912747621536255,14.008357048034668,4.848037242889404,-2.927216053009033,1.9945549964904785,8.763176918029785,-2.8864283561706543,4.0,4.736373,62.36599,test
0.0,0.28637629747390747,0.0,0.0,0.0,0.0,0.0,0.0,1.724956750869751,0.0,0.0,0.0,0.0,0.0,0.35743141174316406,0.0,0.0,0.0,2.426469087600708,0.2366424798965454,1.9097392559051514,0.0,0.0,0.0,0.0,0.0,0.0,0.927275538444519,0.0,0.0,0.0,0.0,-0.29485559463500977,-0.8598744869232178,-1.377861738204956,3.1043028831481934,-1.1106470823287964,1.7463834285736084,-2.984053611755371,3.5913078784942627,1.3268623352050781,-3.8818273544311523,3.0,-0.040098947,16.39664,test
0.0,0.5937697887420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013091564178467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3172430992126465,-4.579784393310547,1.7241796255111694,18.2139892578125,0.9285686016082764,1.1350661516189575,-5.845233917236328,-5.421638488769531,-3.7884960174560547,-9.235608100891113,3.0,-56.009583,41.63413,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12368452548980713,0.0,0.0,0.0,9.199231147766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.595499038696289,-13.378074645996094,-7.324128150939941,-0.5980410575866699,10.794644355773926,5.818133354187012,-8.51858901977539,7.784348964691162,22.745243072509766,-6.302321434020996,8.0,31.556826,82.19414,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.122632026672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34775161743164,24.665897369384766,-10.050379753112793,-4.381259918212891,-18.256175994873047,-2.6744601726531982,4.9614152908325195,14.19968318939209,-16.636959075927734,-1.7293344736099243,1.0,36.152782,-79.03143,test
0.0,2.846120834350586,0.0,0.0,0.0,0.0,0.0,0.0,4.615463733673096,0.0,0.0,0.0,0.0,0.0,5.187019348144531,0.0,0.0,0.0,0.0,1.764984369277954,6.005183696746826,0.0,0.0,0.0,0.0,0.0,0.0,0.29588782787323,0.0,0.0,0.0,0.0,18.460063934326172,0.32742202281951904,-1.7129032611846924,2.927504301071167,-0.9297022819519043,-1.5794801712036133,-3.406782388687134,2.2067711353302,-18.256555557250977,0.12533092498779297,0.0,67.61094,13.5545025,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9320878982543945,0.0,0.0,0.0,0.0,4.733005523681641,1.664900779724121,0.0,0.0,0.0,0.0,0.0,0.0,11.282034873962402,0.0,0.0,0.0,0.0,-3.9954674243927,-15.424094200134277,33.38576126098633,-6.719063758850098,-2.9960689544677734,2.6717123985290527,2.857936382293701,5.352009296417236,-8.804901123046875,-7.837979316711426,2.0,-75.804146,5.918429,test
0.0,1.3404290676116943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113842010498047,0.0,0.0,0.0,8.086649894714355,7.415249824523926,2.576282501220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45665955543518066,-31.5150146484375,3.1203694343566895,-6.702091217041016,25.84646987915039,-3.5297789573669434,2.2618162631988525,4.973492622375488,5.742699146270752,-1.820083498954773,4.0,-2.7986794,72.19626,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7126617431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600005745887756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1896588802337646,0.0,0.0,0.0,0.0,2.7117629051208496,13.13769245147705,-2.135556697845459,-4.2565107345581055,-12.5958890914917,0.2073652148246765,1.0096572637557983,10.975982666015625,-8.40582275390625,-1.951238751411438,1.0,23.856287,-61.701126,test
0.0,0.039883941411972046,0.0,0.0,0.0,0.0,0.0,0.0,6.550930976867676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267768859863281,18.233444213867188,-7.779737949371338,-2.5568349361419678,-13.774405479431152,-1.7126590013504028,3.8100597858428955,9.888110160827637,-11.672521591186523,-0.8232797384262085,1.0,21.367702,-70.48605,test
0.0,1.846764087677002,0.0,0.0,0.0,0.0,0.0,0.0,0.5059360265731812,0.0,0.0,0.0,0.0,0.0,2.5456018447875977,0.0,0.0,0.0,3.2928192615509033,3.2604305744171143,1.604349136352539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09504079818725586,-11.45753288269043,-0.18828070163726807,-0.7976539134979248,8.964090347290039,1.8306686878204346,2.1276142597198486,0.40962904691696167,1.1029424667358398,-2.8002700805664062,4.0,3.1100745,50.015553,test
0.0,0.41904178261756897,0.0,0.0,0.0,0.0,0.0,0.0,0.8467493057250977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183340668678284,0.0,0.669435977935791,0.0,0.0,0.0,0.0,0.0,0.0,1.1497522592544556,0.0,0.0,0.0,0.0,-1.776921033859253,1.0159087181091309,-0.17537391185760498,1.5442841053009033,-2.9888672828674316,2.1845312118530273,-1.0654394626617432,1.315004825592041,0.6275563836097717,-1.1147335767745972,8.0,-21.197145,28.420956,test
0.0,2.7629942893981934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8516623973846436,0.0,0.0,0.0,3.7964794635772705,3.3418526649475098,2.784245014190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7637767791748047,-15.960505485534668,0.09907519817352295,-0.3137631416320801,12.431321144104004,2.838623523712158,-0.7469737529754639,-1.0962913036346436,1.2020920515060425,-2.134065628051758,4.0,-3.2708766,56.307644,test
0.0,1.6697375774383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637757301330566,0.0,0.0,0.0,5.662648677825928,5.61373233795166,2.024545669555664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4064474105834961,-22.34809112548828,2.052445411682129,-3.5217249393463135,18.037511825561523,-0.5358506441116333,3.056424140930176,2.064161777496338,3.711927890777588,-2.9938254356384277,4.0,-0.68506575,62.666348,test
0.0,1.6551016569137573,0.0,0.0,0.0,0.0,0.0,0.0,4.713024139404297,0.0,0.0,0.0,0.0,0.0,3.2122511863708496,0.0,0.0,0.0,3.156122922897339,0.0,0.17277425527572632,0.0,0.0,0.0,0.0,0.0,0.0,2.5540823936462402,0.0,0.0,0.0,0.0,4.890371799468994,3.8062870502471924,-2.838515520095825,-9.84343433380127,-5.087563514709473,2.351633071899414,-5.065196990966797,11.019527435302734,-4.2591447830200195,3.3300600051879883,7.0,49.23314,-26.673893,test
0.0,0.5647280812263489,0.0,0.0,0.0,0.0,0.0,0.0,4.735151290893555,0.0,0.0,0.0,0.0,0.0,2.534234046936035,0.0,0.0,0.0,3.0265161991119385,0.7779139280319214,2.3364205360412598,0.0,0.0,0.0,0.0,0.0,0.0,2.7519607543945312,0.0,0.0,0.0,0.0,5.783318042755127,1.5321906805038452,0.5917586088180542,-3.431687593460083,-4.273869037628174,-0.007081747055053711,-4.562255859375,10.626577377319336,-6.005375385284424,-1.9540702104568481,7.0,49.65288,-9.496729,test
0.0,0.2729671895503998,0.0,0.0,0.0,0.0,0.0,0.0,0.4369574189186096,0.0,0.0,0.0,0.0,0.0,1.709452748298645,0.0,0.0,0.0,0.0003287196159362793,4.1230082511901855,1.1384637355804443,0.0,0.0,0.0,0.0,0.0,0.0,2.1476821899414062,0.0,0.0,0.0,0.0,-0.27082252502441406,-7.5390167236328125,8.901890754699707,-0.8997557163238525,2.6420419216156006,-2.1214067935943604,7.355132102966309,0.12477642297744751,-6.614047527313232,-2.082261085510254,2.0,-55.75463,-26.564814,test
0.0,0.10211426019668579,0.0,0.0,0.0,0.0,0.0,0.0,3.275151252746582,0.0,0.0,0.0,0.0,0.0,0.5355830192565918,0.0,0.0,0.0,0.0,0.0,1.12058687210083,0.0,0.0,0.0,0.0,0.0,0.0,0.009073436260223389,0.0,0.0,0.0,0.0,3.471536159515381,8.632641792297363,-4.34207010269165,1.5761208534240723,-7.183171272277832,-1.1421475410461426,0.748987078666687,3.985917806625366,-6.447431564331055,0.019153118133544922,0.0,1.4795961,-59.52165,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549715399742126,0.0,0.0,0.0,0.0,0.0,4.7833967208862305,0.0,0.0,0.0,1.1057536602020264,0.0,0.0527227520942688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7441611289978027,-1.8453361988067627,-4.009120941162109,-5.582858085632324,1.4848089218139648,-4.355749607086182,-4.571998596191406,3.027822494506836,-0.8521430492401123,12.486346244812012,9.0,40.60601,41.58779,test
0.0,2.0231335163116455,0.0,0.0,0.0,0.0,0.0,0.0,3.4287710189819336,0.0,0.0,0.0,0.0,0.0,3.493372678756714,0.0,0.0,0.0,0.0,1.490464210510254,3.759157180786133,0.0,0.0,0.0,0.0,0.0,0.0,1.252611517906189,0.0,0.0,0.0,0.0,11.276826858520508,0.6796082258224487,0.7576080560684204,0.6811665296554565,-2.4380240440368652,-0.3731752336025238,-1.5243902206420898,2.421477794647217,-13.05019760131836,0.15846693515777588,0.0,48.368057,14.877009,test
