feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.746267,0.000000,0.000000,0.000000,0.000000,0.000000,7.452120,0.000000,0.000000,0.000000,1.221105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.382619,-3.711566,-4.676309,-9.764619,3.379014,-7.217629,-7.147480,4.359622,-2.504613,19.245747,9.000000
0.000000,0.390961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.412783,0.000000,0.000000,0.000000,0.000000,0.000000,0.971860,0.000000,0.000000,0.000000,0.000000,4.276031,0.699949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.742770,0.000000,0.000000,0.000000,0.000000,2.136337,1.457957,2.812977,-1.745831,-1.961072,-2.832625,11.141724,3.872701,-11.381382,-4.272995,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232220,0.000000,0.000000,0.000000,0.000000,0.000000,0.578253,0.000000,0.000000,0.000000,4.904093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464105,0.000000,0.000000,0.000000,0.000000,-6.553221,-6.348163,-3.954645,-0.666399,4.249685,2.901472,-4.828348,4.619864,11.675854,-1.530267,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840027,7.748479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.562450,-6.449690,3.553002,20.141203,2.203749,-0.740566,-4.449883,-5.369610,-4.895085,-11.085429,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.881390,0.000000,0.000000,0.000000,0.000000,0.000000,4.832710,0.000000,0.000000,0.000000,3.898027,0.000000,0.458653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.378777,0.000000,0.000000,0.000000,0.000000,7.496229,5.296457,-6.644597,-10.543265,-4.429397,-3.809082,-6.396994,15.097781,-5.060429,7.255531,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.567505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.106037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.444578,11.477812,-4.472617,-1.297257,-8.842742,-1.717003,5.717988,6.394810,-8.935781,-1.534783,1.000000
0.000000,0.553236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.175465,0.000000,0.000000,0.000000,0.000000,0.000000,5.237676,0.000000,0.000000,0.000000,6.279125,0.120991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.382642,0.000000,0.000000,0.000000,0.000000,3.360678,-3.133516,-6.912242,-12.013014,2.352700,-0.986681,-9.182528,14.301453,3.582459,6.986193,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.141325,0.000000,0.000000,0.000000,0.000000,0.000000,3.267928,0.000000,0.000000,0.000000,6.577833,1.094986,0.276982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.549582,0.000000,0.000000,0.000000,0.000000,2.053118,0.270528,-3.835095,-10.873321,-1.655037,-0.525928,-5.318674,18.122154,0.498418,-0.707251,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.889378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.066256,24.083500,-9.842849,-4.213638,-17.850847,-2.595540,4.856844,13.812521,-16.185314,-1.645028,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.310198,0.000000,0.000000,0.000000,0.003645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.897646,-10.171551,-6.199101,0.117213,8.013885,4.815211,-6.496338,5.954092,18.351078,-4.937399,8.000000
0.000000,0.347602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.233353,0.000000,0.000000,0.000000,1.695337,4.782481,2.031582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.673769,0.000000,0.000000,0.000000,0.000000,-0.116353,-16.096025,15.674876,-3.765404,6.341562,-1.543339,3.128501,2.644708,-4.795374,-2.473540,2.000000
0.000000,0.904401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.882004,0.000000,0.000000,0.000000,6.239033,1.445133,1.041618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.158586,-14.806396,-4.107128,-3.691835,11.984546,1.164734,-6.435877,4.595912,10.732519,1.949991,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.610111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.161011,-6.743556,3.434770,24.636274,1.899723,-0.467646,-8.364697,-6.203323,-5.264031,-12.757915,3.000000
0.000000,2.142758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.383515,0.000000,5.348162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.805449,-4.157536,-0.107434,13.295680,1.229849,5.079311,-4.570406,-5.818078,-2.375458,-8.005623,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.212990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.831756,-5.061913,-4.392033,0.988806,3.600232,2.949583,-3.374700,3.032123,11.011179,-2.181119,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002296,0.000000,0.000000,10.926528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.477179,-16.137047,-8.309319,-0.900608,13.167621,6.993042,-10.141349,9.365506,26.921230,-8.155350,8.000000
0.000000,3.773341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.485902,0.000000,0.000000,0.000000,0.000000,0.000000,6.472444,0.000000,0.000000,0.000000,0.000000,2.626116,6.590622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250964,0.000000,0.000000,0.000000,0.000000,21.053579,-3.108957,-0.836234,1.825985,1.977783,-1.335173,-3.010672,0.952435,-20.456436,0.919517,0.000000
0.000000,1.920538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.375909,0.000000,0.000000,0.000000,0.000000,0.000000,3.887967,0.000000,0.000000,0.000000,1.609517,0.983628,2.014738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.939752,0.000000,0.000000,0.000000,0.000000,7.022070,-2.260970,-1.722951,-3.236664,0.700651,0.549928,-3.397839,3.305192,-5.675148,3.526382,0.000000
0.000000,2.737134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.953517,0.000000,0.000000,0.000000,5.171976,5.167376,3.013020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.918190,-22.959705,1.567300,-3.582669,18.463846,0.335057,0.256045,0.522114,1.070542,-0.711616,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040643,0.000000,0.000000,14.108203,0.000000,0.000000,0.000000,0.025827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.629673,-21.385820,-10.164983,-1.795559,17.701864,8.909241,-13.348166,12.367700,34.458595,-10.988443,8.000000
0.000000,0.468080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.854702,0.000000,0.000000,0.000000,0.000000,0.000000,4.472744,0.000000,0.000000,0.000000,5.514453,1.151379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.802445,0.000000,0.000000,0.000000,0.000000,3.336717,-1.557408,-4.429083,-11.670784,0.589410,-1.363427,-5.051278,14.566458,-0.167712,4.049845,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.354617,0.000000,0.000000,0.000000,0.000000,0.000000,0.705493,0.000000,0.000000,0.000000,0.000000,6.175956,0.577774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114917,0.000000,0.000000,0.000000,0.000000,-0.425997,-3.475524,4.965510,-0.379719,2.547312,-4.404626,16.248774,1.642306,-10.663094,-6.480764,6.000000
0.000000,3.281681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.050058,0.000000,0.000000,0.000000,3.980250,4.796259,2.994642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.889219,-19.131474,1.851368,-0.724935,15.066800,3.138835,2.376669,-1.840752,-0.300045,-4.318544,4.000000
0.000000,0.386694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.361614,0.000000,0.000000,0.000000,0.000000,0.000000,5.120299,0.000000,0.000000,0.000000,4.517475,0.000000,1.101221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.548420,0.000000,0.000000,0.000000,0.000000,6.423488,-0.528273,-5.095272,-8.939017,-0.413555,-2.315667,-8.692614,12.621925,-1.458878,6.756453,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.587400,0.000000,0.000000,0.000000,0.000000,0.000000,6.237046,0.000000,0.000000,0.000000,5.719771,0.198445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.711217,0.000000,0.000000,0.000000,0.000000,3.891178,-5.247376,-2.595633,-13.848361,2.228667,-2.827547,-10.546556,14.696060,2.466157,10.108546,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.265938,0.000000,0.000000,0.000000,0.000000,0.000000,4.287052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.821630,1.914550,-3.845982,-5.097358,-1.531894,-4.683288,-2.658508,2.833736,-4.289396,12.060332,9.000000
0.000000,0.310390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.964310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.371550,-9.688994,-6.133209,0.030356,7.621333,5.320226,-6.135510,5.293077,17.414068,-4.811921,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.109945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.604540,-4.041401,-3.420424,-9.860906,3.406957,-8.416743,-6.880045,2.225977,-4.393134,22.282318,9.000000
0.000000,1.713199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.867325,0.000000,0.000000,0.000000,0.000000,0.000000,4.979142,0.000000,0.000000,0.000000,0.000000,2.169194,5.074242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.097118,0.000000,0.000000,0.000000,0.000000,15.096014,-1.416806,1.514761,1.448441,-0.611610,-3.411776,-2.203281,3.085478,-16.276667,1.168405,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.286645,0.000000,0.000000,0.000000,0.000000,0.000000,2.994278,0.000000,0.000000,0.000000,0.468587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.414172,12.125784,-7.459722,-6.200097,-8.777215,-4.354062,-0.092597,9.444427,-10.100103,6.888124,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.069727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.770322,-2.549692,-3.046432,-6.833163,1.945191,-6.195668,-4.929963,1.428930,-3.029603,17.071194,9.000000
0.000000,2.247460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.470470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.921629,3.110282,-3.099533,4.495288,-3.330485,4.896583,-0.317443,-2.027553,-3.989518,-3.289345,5.000000
0.000000,2.826418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.013357,0.000000,0.000000,0.000000,6.615004,6.195564,3.214108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.495744,-27.276966,2.205250,-3.836640,22.074511,0.783232,1.156387,1.473523,3.244882,-3.544777,4.000000
0.000000,3.044792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.701674,0.000000,0.000000,0.000000,0.000000,0.000000,5.321920,0.000000,0.000000,0.000000,1.043785,1.583271,4.594640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.407089,0.000000,0.000000,0.000000,0.000000,13.464066,-5.488844,0.991826,-0.617917,2.337605,0.815125,-5.280618,1.442501,-11.463526,2.152656,0.000000
0.000000,0.268134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.308908,0.000000,0.000000,0.000000,0.000000,0.000000,1.499817,0.000000,0.000000,0.000000,0.000000,4.984323,0.867702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.398063,-4.973725,3.866386,0.023497,3.621888,-3.757143,11.813770,-0.048111,-8.221054,-3.068100,6.000000
0.000000,0.019160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.226893,0.000000,0.000000,0.000000,0.000000,3.730391,2.749825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.122655,0.000000,0.000000,0.000000,0.000000,0.340497,-13.641876,24.513023,-2.978552,-0.577499,0.076881,0.141347,3.256099,-8.440611,-3.977403,2.000000
0.000000,1.226955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.807700,0.000000,0.000000,0.000000,2.753231,3.674078,2.719536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.475203,0.000000,0.000000,0.000000,0.000000,0.851844,-14.489985,5.658878,0.847352,9.021074,0.420988,1.163981,0.160716,-0.721022,-3.713091,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.916305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.685120,19.157063,-8.087367,-2.795740,-14.422203,-1.927966,3.972286,10.537560,-12.364904,-0.931891,1.000000
0.000000,14.687122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.348091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.016750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.120728,0.000000,0.000000,0.000000,0.000000,4.581217,-4.941428,-0.496641,-11.943239,-0.202422,37.097649,-2.715352,-9.753325,-3.574525,-10.477907,5.000000
0.000000,0.296923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.915138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.711861,-7.101969,3.475253,25.173069,2.132211,0.187002,-8.646127,-6.690371,-5.575988,-13.387180,3.000000
0.000000,0.267065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.685472,0.000000,0.000000,0.000000,0.000000,0.000000,7.310875,0.000000,0.000000,0.000000,9.371512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.304799,0.000000,0.000000,0.000000,0.000000,6.790021,-1.962633,-7.484845,-20.096331,0.455496,-2.153300,-14.302469,25.533487,2.392107,8.061350,7.000000
0.000000,2.184016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.270722,0.000000,0.000000,0.000000,0.000000,0.000000,3.356249,0.000000,0.000000,0.000000,3.731734,3.470582,1.636176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107750,0.000000,0.000000,0.000000,0.000000,4.256696,-6.410777,-2.625150,-4.373868,5.693381,0.995114,2.592775,5.377428,-4.144807,-2.670685,4.000000
0.000000,1.385980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.105151,0.000000,0.000000,0.000000,4.907358,6.187820,2.129396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.716196,0.000000,0.000000,0.000000,0.000000,0.554302,-22.867081,5.161407,-4.360036,17.494591,-2.088373,4.235582,2.156616,0.856088,-2.067234,4.000000
0.000000,2.426609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.321177,0.000000,0.000000,0.000000,7.258917,7.018839,3.585787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.593783,-30.866333,3.107474,-4.993785,25.081432,-1.640305,0.967528,2.637661,2.971924,-2.177027,4.000000
0.000000,2.466527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.478304,0.000000,0.000000,0.000000,0.000000,0.000000,0.223929,0.000000,0.000000,0.000000,0.000000,0.375644,2.516432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.594078,0.000000,0.000000,0.000000,0.000000,4.641574,3.293060,0.625762,2.918843,-5.306653,5.408409,-0.661487,0.253756,-7.352075,-4.887176,3.000000
0.000000,1.543888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271275,0.000000,0.000000,0.000000,0.445290,2.726245,1.822085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.657010,0.000000,0.000000,0.000000,0.000000,-2.566675,-10.595235,20.884716,-2.665525,-2.279636,6.349485,0.282283,1.672678,-4.894359,-7.436398,2.000000
0.000000,1.403254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.328038,0.000000,0.000000,0.000000,3.132409,5.152415,2.037474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145110,0.000000,0.000000,0.000000,0.000000,1.657648,-17.221272,3.433939,-2.218909,13.396523,-2.016740,4.615989,0.039633,-1.561312,-0.830152,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.515507,0.000000,0.000000,0.000000,0.012537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.070772,-15.459838,-8.069067,-0.784710,12.581419,6.746217,-9.726844,8.978234,25.947062,-7.790106,8.000000
0.000000,2.916112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.339858,0.000000,0.000000,0.000000,0.000000,0.000000,1.763579,0.000000,0.000000,0.000000,1.257961,0.000000,0.149088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.013181,0.000000,0.000000,0.000000,0.000000,2.489797,1.434217,1.221883,-6.688372,-4.652433,6.730503,-3.063843,3.698458,-3.791151,1.344866,7.000000
0.000000,9.152149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.422098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.950928,0.000000,0.000000,0.000000,0.000000,-0.415448,-6.637878,-0.018780,-6.706815,1.802773,24.459705,-3.169439,-6.459947,2.434811,-6.776754,5.000000
0.000000,0.318526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.579942,0.000000,0.000000,0.000000,1.652814,4.433484,0.750906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.449141,0.000000,0.000000,0.000000,0.000000,-3.256103,-11.632596,9.290922,-2.127654,5.700259,-0.702629,6.577008,1.213073,-1.931852,-3.664841,2.000000
0.000000,1.607782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.481313,0.000000,0.000000,0.000000,5.122597,5.014997,1.476907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579804,-19.850935,1.291893,-4.278275,16.079697,-0.467104,2.759137,1.992322,3.524200,-1.274125,4.000000
0.000000,2.681182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.139532,0.000000,0.000000,0.000000,0.000000,0.000000,3.530194,0.000000,0.000000,0.000000,2.651258,2.454734,0.659621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143295,0.000000,0.000000,0.000000,0.000000,2.452121,-7.697495,-2.205798,-5.233241,6.302646,2.663147,0.924187,1.136464,-1.226727,1.992549,7.000000
